tile_id,building_id,y_true,y_pred
socal-fire_00001188,f044ab70-20c1-4697-9af9-dd1aa10dfb14,3,0
socal-fire_00001172,08717b31-88f8-4e20-ba89-d237ee91027d,0,3
socal-fire_00001172,1c8fafed-50cf-4a24-9841-c73f1aa65b8c,0,0
socal-fire_00001172,1cb3f7c5-7b3f-4407-9a7a-6973faf0a5db,0,0
socal-fire_00001172,1e18cac4-b31e-4207-a500-4ff930771661,0,0
socal-fire_00001172,22328e7b-e1e7-463c-b07d-026a2df7be44,0,0
socal-fire_00001172,3cc7045b-8c86-4821-8cc5-4f7be2383021,0,0
socal-fire_00001172,908d4611-fac4-4aa6-a9a7-3234c3f59e89,0,0
socal-fire_00001172,9eb0cc02-e1ab-4731-bf06-232b4c21b596,0,0
socal-fire_00001172,a39011de-5f13-496a-8edc-ffa7c57093c0,0,0
socal-fire_00001172,ac408110-637c-45d7-9c02-e0a068c5b9ba,0,0
socal-fire_00001172,ac789d2a-1be5-4628-9111-59e1e8be96e1,0,0
socal-fire_00001172,b467d907-8009-40c4-9e15-ea7c1c6838b9,0,0
socal-fire_00001172,b79b4ebc-055f-4121-b7fd-bcd2332a76e2,0,0
socal-fire_00001172,bb74c86e-d2de-4c98-83e4-188cb9cb283b,0,0
socal-fire_00001172,c629d4ca-572d-4f87-8560-e3f5d93a9a35,0,0
socal-fire_00001172,ea5ed69f-f965-4af9-a9d3-6986833a8549,0,0
socal-fire_00001172,f034b77b-f088-47a7-9921-b66fe2306c4d,0,3
socal-fire_00001164,f29d3213-45dd-4f2e-a0ea-cc2dffad82d0,0,0
socal-fire_00001164,fdacf1c6-73fe-459f-8e6c-e84d79141a0f,0,0
socal-fire_00001153,9862ec76-bfb5-47e3-bd6e-07f45fb7f29c,3,0
socal-fire_00001153,bc140462-b77a-4960-bd2e-f7b296f1e44b,3,0
socal-fire_00001153,c82f63a3-39cb-4893-8653-03d7d1e4e8a3,3,0
socal-fire_00001141,13faee36-600c-47fc-aeab-5a497193ce84,1,1
socal-fire_00001141,44f77dd0-03a6-4984-a118-a2eabdfb8e28,3,3
socal-fire_00001141,47c1d046-21d4-4827-8bc3-c9429205847b,2,0
socal-fire_00001141,adf39d64-90c5-4310-a94f-d42be12c143a,3,3
socal-fire_00001141,e0bb7299-478a-4527-a222-b150cb5e5973,0,0
socal-fire_00001138,39b7bf93-7fc5-4e93-9090-4ae6da583eec,0,0
socal-fire_00001138,766e69bd-6fb9-4bbc-8669-3dc7a5b6eeeb,0,0
socal-fire_00001138,840f8ada-4388-4f53-8e09-a6b77fb73079,0,3
socal-fire_00001138,aaa66a62-2e56-4d74-b393-b924e88fe4f8,0,0
socal-fire_00001138,ac0a4adc-deb7-499e-a4ea-67bee95f11ea,0,0
socal-fire_00001138,d4fecd77-6e81-4415-9ae6-d23ff783e1d9,0,0
socal-fire_00001128,34a21b36-8064-460d-aa02-9034317893bc,1,0
socal-fire_00001114,dd24718e-06d2-4f79-a276-0711f92b661c,0,3
socal-fire_00001111,14922e14-be4e-4b76-8730-086d915f613f,0,0
socal-fire_00001111,14ea6eb6-1a62-462d-8b33-5dbc4b1ed09c,0,0
socal-fire_00001111,301c16e4-ecc3-4236-b28d-96f79e2a3de1,0,0
socal-fire_00001111,38fb057a-ae2a-4232-bad4-ab94f1ea0106,0,0
socal-fire_00001111,48e799cd-7ecf-43e1-aacd-6e9f3a24163a,0,0
socal-fire_00001111,4a33575a-4591-42d1-ab2f-751e6553acd0,0,0
socal-fire_00001111,504ec105-158b-42c4-aea6-2ce9ef5069bd,0,0
socal-fire_00001111,56a1f412-5db5-479d-965d-2cacca37bbfd,0,0
socal-fire_00001111,57b4ff69-6952-4ec4-b6e9-d86a4f3900e9,0,0
socal-fire_00001111,602a5763-0db9-430f-b26e-3391f024f57a,0,0
socal-fire_00001111,60f8dced-93a1-4966-9804-02b32943c6cd,0,0
socal-fire_00001111,6b83d21b-09f2-4d74-9010-6d9c855596b3,0,0
socal-fire_00001111,7f4e8871-8542-4020-842d-f5ad3e091e6a,0,0
socal-fire_00001111,832b9f53-ffb3-4156-8eba-0c929cfaf7bd,0,0
socal-fire_00001111,83d18395-58a0-462b-a4db-67c46bb13059,0,0
socal-fire_00001111,8717a340-7523-405d-99cb-347c2f6bc7d5,0,0
socal-fire_00001111,8b267e88-8668-43d9-8963-12af2d0b4b10,0,0
socal-fire_00001111,b5f3e6bb-1048-49f6-aedf-0e34cf7ed126,0,0
socal-fire_00001111,b72ddbfd-42ea-4c6a-b1c9-067914d2b2b3,0,0
socal-fire_00001111,bd9a9b62-4632-409c-a722-75cee8a6b7cb,0,0
socal-fire_00001111,c182eef1-6cb9-4d45-b0e0-4e88383b67d9,0,0
socal-fire_00001111,c45b5d3b-e6fb-4b7f-be46-b6dcfcc2e4a4,0,0
socal-fire_00001111,d49bd7a0-408d-41e8-ac8b-1c34da0e6b90,0,0
socal-fire_00001111,e967434e-2807-41ac-8274-f196728cd876,0,0
socal-fire_00001111,f83dce17-4cef-416c-b275-bd3c34918144,0,0
socal-fire_00001099,1e28b12c-4d3e-4a01-a311-f25ace95e9d0,0,3
socal-fire_00001099,a02a4a07-6102-4192-8a63-e34681549440,3,0
socal-fire_00001096,0c10961d-bd57-437f-9a32-501c89211f01,0,0
socal-fire_00001096,13ef3684-e2ca-49e8-88e7-f8a2a4a97998,0,0
socal-fire_00001096,186e093c-5527-4f81-b66f-c48e03c238ee,0,0
socal-fire_00001096,23ee17d7-fd58-4c91-bd22-192b035aa8af,0,0
socal-fire_00001096,254de96a-89fc-43a3-bd88-362d96af41f1,0,0
socal-fire_00001096,2976816c-0a54-4784-9b70-9e629d67b937,0,0
socal-fire_00001096,2a4fab18-78ef-42d1-b4bd-cbf87497059e,0,0
socal-fire_00001096,2d292f1c-6d95-419b-b551-4f6dd434eb1a,0,0
socal-fire_00001096,2f30a01a-bbce-416a-8855-48978e71340d,0,0
socal-fire_00001096,301ceda1-61b3-499e-abdb-3db08295ae6b,0,0
socal-fire_00001096,337ed365-88b5-4bc4-bb26-efe21a41ad7e,0,0
socal-fire_00001096,3babe133-da66-44a7-aca5-35ee422f889e,0,0
socal-fire_00001096,402302e8-3edd-4be0-bdf0-923cb39b2d67,0,0
socal-fire_00001096,53758846-4ea6-488e-b047-da84f0c39e3d,0,0
socal-fire_00001096,55c59255-6649-4f0f-bfb4-31be3e8e2282,0,0
socal-fire_00001096,59b42ff4-0888-41cd-9f27-56ee9406481e,0,0
socal-fire_00001096,5ea6ddfc-d96d-4b79-b19e-98c8e01ef1e0,0,0
socal-fire_00001096,63863f76-9a9a-4073-a3a8-66660f501640,0,0
socal-fire_00001096,6419ae32-f533-450c-a29e-524077ad10a8,0,0
socal-fire_00001096,64479532-84b6-480c-992c-975f0b89b5b9,0,0
socal-fire_00001096,6534b804-fa67-4125-8f83-07fea0bad6d1,0,0
socal-fire_00001096,6ff11356-435f-4f45-9543-501cdd713f24,0,0
socal-fire_00001096,734f8c97-69f3-4b97-982c-f5550a64c107,0,0
socal-fire_00001096,73a4c30e-3504-4d1e-a5a7-15370df3ce1f,0,0
socal-fire_00001096,829d178b-9cf4-4230-8014-df486f281d36,0,0
socal-fire_00001096,8ba845da-6ec7-4b5d-a0a3-2e7ecb7d8f82,0,0
socal-fire_00001096,8f08e0bd-9332-46cd-bb6a-ff2d2340b9f2,0,0
socal-fire_00001096,8f3f79bd-3d8c-4b1e-bada-cb6390919ad1,0,0
socal-fire_00001096,9315e6c2-dbdf-48af-9d87-1505806d044e,0,0
socal-fire_00001096,95b0b2a6-4d5c-4ec6-b1e5-0914f9d8d9a7,0,0
socal-fire_00001096,b4ac69cb-0c03-4e1b-83ea-14d994dd7c35,0,0
socal-fire_00001096,b56adf5a-4875-438a-a307-95680444bc05,0,0
socal-fire_00001096,b578c7f2-fbee-4529-af8e-e1f42acbb8d7,0,0
socal-fire_00001096,b7db2ef0-03d5-4de8-9ac3-8a3b99e6d1b4,0,0
socal-fire_00001096,bc6d7421-6311-4ee4-8454-f01a18958952,0,0
socal-fire_00001096,c3f1f988-1bac-4543-ac76-19d6c61957f2,0,0
socal-fire_00001096,c4fc3743-2a75-45e8-8663-c63eff587d08,0,0
socal-fire_00001096,c5b8bfd4-8c5c-4aca-9113-f9d3d6383ca0,0,0
socal-fire_00001096,cb05cc2d-b338-4c2e-aa90-b0e1dec8fae7,0,0
socal-fire_00001096,ce6fa087-d98d-4f65-96bd-1df2b5ade079,0,0
socal-fire_00001096,d86e2e72-19d9-4bde-9057-cf2ab71056bc,0,0
socal-fire_00001096,d945b6d0-d7ad-48ca-abe9-3258b67e7d2b,0,0
socal-fire_00001096,dc4a5c68-cf5c-4fc0-9047-0f1669f17c5d,0,0
socal-fire_00001096,e3663217-c268-4d97-91ee-508ec84cf5f2,0,0
socal-fire_00001096,e51ed63a-a8e2-459d-83b5-3dac20d3f595,0,0
socal-fire_00001096,e6e3ca74-2d69-4245-811f-c6d2fb10605a,0,0
socal-fire_00001096,ec9163b2-5e26-4c59-a88c-d3025935f8b1,0,0
socal-fire_00001096,f570657f-61ab-4a58-8b97-7fac4425a7dd,0,0
socal-fire_00001096,fb3441de-b68c-4df4-9f01-bd346afd2c9d,0,0
socal-fire_00001096,fc79a3a9-75ef-42ea-9095-507f1df0c938,0,0
socal-fire_00001074,00891eb6-91b0-46c2-af07-335e2a6ef834,0,0
socal-fire_00001074,055d8907-69d7-44fa-9e82-631855843679,0,0
socal-fire_00001074,11b14401-bc46-4a1a-8196-9acdef38a7bf,0,0
socal-fire_00001074,16e19936-ff05-40ab-900e-53956e4fa7ac,3,3
socal-fire_00001074,17a2a6e1-e68a-4c65-8147-59f7e1afc9ce,0,0
socal-fire_00001074,1b6c8f22-e27d-4438-9d6f-0516b8c1a250,0,3
socal-fire_00001074,1fd1a0e3-35ab-4772-9965-c961933b937d,0,0
socal-fire_00001074,2b35696a-9b71-4153-892a-933205019842,0,0
socal-fire_00001074,336f238d-fc64-4c5e-94b8-b1357ed4f434,0,0
socal-fire_00001074,33b66302-a181-4273-8122-42c0d00a6afe,0,0
socal-fire_00001074,390d652b-1700-4a6b-b8ca-3136fcab801d,0,0
socal-fire_00001074,432aa782-a137-43c2-8a81-a7b200e23768,0,0
socal-fire_00001074,4de0d5cf-7ee0-4a7a-b2d4-a04816f372f2,0,0
socal-fire_00001074,503591f5-4bec-4828-98cb-c9e5f69e3366,0,0
socal-fire_00001074,5731db18-ed5c-4607-be09-5721159e71dc,0,0
socal-fire_00001074,57c1cd7a-6e66-4d02-ba97-12f169c49066,0,0
socal-fire_00001074,5ce00974-48dc-4f13-8a2f-e150bcd47b62,0,0
socal-fire_00001074,5f28d0ba-ef7f-4974-a29a-f278f01f14f6,0,0
socal-fire_00001074,5ff7dcba-a7a2-4bbe-98e3-8d21cf9aa065,0,0
socal-fire_00001074,605a35cf-71df-4c4e-9af7-ae3196a92317,3,3
socal-fire_00001074,653154fc-7009-4112-8192-afbc988c0f5e,3,3
socal-fire_00001074,79ea2865-8739-47a2-8a7d-96115ae2b48b,0,3
socal-fire_00001074,7c84d63c-6148-4c06-81ad-3b3c833927dc,3,3
socal-fire_00001074,8664a8dd-a93b-41ad-b32c-bc18a96b28af,0,0
socal-fire_00001074,9587cde8-90cd-4bfe-b377-85c113b301cd,3,3
socal-fire_00001074,968f61af-942a-4c7c-b4e2-f5f35242dd55,0,0
socal-fire_00001074,98964791-0252-4769-a151-a4c67832ce3c,0,0
socal-fire_00001074,98967931-bc5c-4a4e-9f99-cd08afb68664,0,0
socal-fire_00001074,9bec5cce-03f1-4685-8a3b-0ebef323fe52,0,0
socal-fire_00001074,a1f9b0cc-ab51-4ac6-a49d-f47d3161e923,3,0
socal-fire_00001074,abb4c28b-d0c4-439a-a215-227ba83eadf9,0,0
socal-fire_00001074,bb23ec8a-dcb1-41ec-b1b8-c77bbf5a5015,0,0
socal-fire_00001074,bf100f16-9ce6-406a-a5c9-eebe6d078d60,0,0
socal-fire_00001074,ce762f7e-b132-427c-b12d-b593c2659c97,0,0
socal-fire_00001074,d5ac521b-bcbe-4589-bca2-a69a87d95eba,0,0
socal-fire_00001074,d95d85b9-bc66-4cd6-9e2c-88c95ea2e15e,0,3
socal-fire_00001074,dc301c98-1b04-4911-8fdc-7545cca6ac79,0,0
socal-fire_00001074,e0c9f1f4-4e50-494b-9e3f-31ab60493aed,0,0
socal-fire_00001074,ebfedf91-6656-40b6-94cc-fd26b6c6d7a2,0,0
socal-fire_00001074,f2fe767b-f699-4b24-9a7d-bf3510196bf9,0,0
socal-fire_00001074,fc427768-2667-4381-bc3e-dca82a60509f,0,0
socal-fire_00001061,0c133ca1-ab3b-42ab-91e2-f0899ea1c14b,3,3
socal-fire_00001061,20969bd6-1ee0-4e38-b75a-9b179cfe49ef,3,3
socal-fire_00001061,23545168-0d7a-4b4b-bce9-81bdbc1f366b,0,0
socal-fire_00001061,2b0b462d-5f74-400b-a123-7ba9348892bd,0,0
socal-fire_00001061,2c2ae9c8-b756-488f-9726-a4bfecbae8b3,3,3
socal-fire_00001061,3574ec92-6d37-4293-880a-9fdfc8a9fd7b,0,0
socal-fire_00001061,3936fab1-8ed3-40ed-8650-aa724256fb78,0,0
socal-fire_00001061,394229b3-2c15-4586-b879-983f0e7dbbbc,0,0
socal-fire_00001061,3f0a82ee-229e-477f-b80e-4ac7be9c017a,3,3
socal-fire_00001061,3f9ea29d-5166-4b48-b45b-e0e7a6ff07cb,3,3
socal-fire_00001061,41a1867b-0cc5-49d1-80b4-03d7fc9f8076,3,3
socal-fire_00001061,42168ba6-3fc2-4458-aac6-21ebd72daa62,3,3
socal-fire_00001061,476152e7-6a51-4920-a756-b7cbf66854e1,0,3
socal-fire_00001061,4c483b5c-4243-4095-95e9-cb64696d441c,0,3
socal-fire_00001061,4f1ff763-ad28-4648-a59c-607a68ba1a1c,0,0
socal-fire_00001061,52201a0d-b547-4b75-a87a-2230f5716f97,0,0
socal-fire_00001061,5cd4cbfa-089a-4b03-a6b6-745cdf3fe3c6,3,3
socal-fire_00001061,812e2c9e-04c2-467c-bb8a-b5a80b4c4991,3,3
socal-fire_00001061,90ed1b69-6943-4752-ba78-96ab5ea20a52,0,0
socal-fire_00001061,988a2124-ad94-4821-bb5c-8c07f87afe51,2,0
socal-fire_00001061,9d77b6ac-4573-4183-8457-90b5e6ca4634,0,0
socal-fire_00001061,a9bb9a1c-c564-4f58-af4e-687796540418,0,0
socal-fire_00001061,ae0a0677-cbb2-47fd-8a76-9c6d8ed5b2a2,0,0
socal-fire_00001061,af1829f2-a923-40f5-9520-4434c7a55ddd,0,0
socal-fire_00001061,b031f676-20f8-45c5-bc65-ecea6de45301,0,3
socal-fire_00001061,b22446eb-9f36-4d44-98ea-b071dba7a189,0,0
socal-fire_00001061,b8274b3c-f237-4ca2-8539-001652370e10,0,1
socal-fire_00001061,c783919f-58a2-42cc-975f-7fa579ae240f,2,3
socal-fire_00001061,c89a4019-57c4-42d8-8512-4bdaaaed972a,0,0
socal-fire_00001061,cf222800-7a30-4dae-8fe6-1d708bb221aa,2,0
socal-fire_00001061,df525289-b347-4ed3-82ca-f087bd4da087,0,0
socal-fire_00001061,df920304-4fad-46e3-8acc-a3a64725f440,0,0
socal-fire_00001061,e725a6bd-c1ee-427d-b53e-ecc9c458aad7,0,0
socal-fire_00001061,edf73277-4b4b-490d-81a5-9acf8bfa4a20,0,3
socal-fire_00001061,f893a12a-feed-4abe-864b-d766c30fcd6c,0,1
socal-fire_00001061,fd2a7154-6679-458c-9385-9acce7b34bd8,0,3
socal-fire_00001061,fd3366bd-229c-4ebc-b0b8-9acdbce83288,0,3
socal-fire_00001046,8f772588-2492-4526-9385-3013935312c6,2,0
socal-fire_00001046,ff741887-4030-49d1-9f27-882de6b8f105,2,3
socal-fire_00001031,15a34fdc-dc70-42f4-8582-601bba9dd5ee,0,3
socal-fire_00001031,5097c70f-53c2-4222-8adb-12dc51c64e30,0,3
socal-fire_00001031,5c100876-c690-46e8-abe9-705acad416a5,0,3
socal-fire_00001031,775f9ff3-9c01-4f70-85a6-7fc0e7b5230d,0,0
socal-fire_00001031,821cbc32-9386-4322-ae28-312ec0f909da,0,0
socal-fire_00001031,a234daa6-0198-446a-9a4b-74ae0de1561b,0,3
socal-fire_00001031,b3edaf62-b0ee-4658-bb05-4bba261f44d5,0,3
socal-fire_00001031,d8d76d79-883c-424b-8bac-ba354361e16d,0,3
socal-fire_00001029,03cd529b-d7ec-40bd-8a5a-0b4c16d8e17a,0,0
socal-fire_00001029,0653ed5b-49a6-4291-8aca-2eb411da2ec9,0,0
socal-fire_00001029,0a80ed8c-b651-4024-be3c-40b1757e5af6,0,0
socal-fire_00001029,11b8c40d-94e2-498a-a47b-946eb13d05c2,0,0
socal-fire_00001029,174d6b2c-7c7f-43a6-bce6-8d1d7e6267e2,0,0
socal-fire_00001029,1812d7f2-468f-4183-b29e-8d4c43b32b47,0,0
socal-fire_00001029,1d3d159a-811a-4ead-9027-e9c38fe360b2,0,0
socal-fire_00001029,1f01b4ea-4648-4bb9-ae45-eb02e33aaf43,0,0
socal-fire_00001029,21a87815-6ae2-47e8-b99f-8633cad58623,0,0
socal-fire_00001029,21d1a6a9-2d31-4fae-b700-990a468bafdc,0,0
socal-fire_00001029,26725994-025a-44b3-b438-e0d157e63ec2,0,0
socal-fire_00001029,29e93670-f20a-4d2d-84a4-b87e8804eb9c,0,0
socal-fire_00001029,2a126922-3987-41c9-b477-9a97c88e657c,0,0
socal-fire_00001029,317a113c-2e37-4ece-801f-8c4930d16a8e,0,0
socal-fire_00001029,321fccd3-53e1-46a3-b1dd-0282552046d6,0,0
socal-fire_00001029,3221b47b-9f98-461e-b67f-e0ae80420b73,0,0
socal-fire_00001029,371a29ed-ad0c-47f0-aea4-2d6a19f8ea50,0,0
socal-fire_00001029,3734a644-57fe-4fd2-a9d8-0d2e58751dc8,0,0
socal-fire_00001029,382684e8-397a-46af-8ca6-2bd0f7c5a1b9,0,0
socal-fire_00001029,38bdd1f6-7ca8-4b2c-b268-20f45d5050b3,0,0
socal-fire_00001029,46142a4e-544f-4e6d-9185-2136af5bbb24,0,0
socal-fire_00001029,47b3160e-4851-47b9-8762-fbfd61ed05e9,0,0
socal-fire_00001029,4842e19f-4b21-489e-81aa-0c0f637a5bb0,0,0
socal-fire_00001029,48950b38-9f27-458e-b6f0-514eb50559b6,0,0
socal-fire_00001029,4a4031dd-3537-42b5-9e46-1a0f431f1da3,0,0
socal-fire_00001029,4a5611dd-34e2-4508-878d-4dc14d43505f,0,0
socal-fire_00001029,4be47a4e-91f3-4ea2-994f-867ab0517dbb,0,0
socal-fire_00001029,4cb4c68f-8b6f-48ca-9f45-da683f4e0a8b,0,0
socal-fire_00001029,4f1ef215-73c8-4a63-a320-ccea931fdd36,0,0
socal-fire_00001029,514f6c88-a3db-4126-94c7-e227b8bd06ae,0,1
socal-fire_00001029,558deb31-0913-425d-abf0-2f9785ec1c47,0,0
socal-fire_00001029,59fdee7d-700c-4673-98a9-341e216b2068,0,3
socal-fire_00001029,5c16e104-6afb-45e8-8fd0-2b9f6706f2d1,0,0
socal-fire_00001029,648321b6-f898-42f8-a0c3-d4ad89e216f4,0,0
socal-fire_00001029,6a4a2005-85da-405b-a665-776a5c3d4d24,0,0
socal-fire_00001029,6e2fcb55-b2d9-4ac6-94cc-3e5ccc3dd48a,0,0
socal-fire_00001029,6e8b9717-04e3-482d-ae14-03b99ecc97cd,0,0
socal-fire_00001029,7014e18b-0abc-4f75-946d-0fffb7fb1b12,0,0
socal-fire_00001029,70b948fc-3593-4eac-9a1c-9e06cc66e86a,0,0
socal-fire_00001029,7130a3f1-2624-4aef-97a6-b79fab7785b9,0,0
socal-fire_00001029,742c42a5-9b96-45a2-a924-87bec26bf413,0,0
socal-fire_00001029,773940da-b44f-41fb-80bf-34bb4b0bde45,0,3
socal-fire_00001029,778df60f-cf84-48df-aec4-da700b65b563,0,0
socal-fire_00001029,77b9faaf-e5ba-4f97-ae20-cf80c5a72c0f,0,0
socal-fire_00001029,77d43d02-8656-4aaa-9b24-6c8277e8cb2b,0,0
socal-fire_00001029,79427901-535c-4b0b-8934-123bb0f1cd73,0,0
socal-fire_00001029,7f1a9717-90e8-453f-b3a0-92240dc76504,0,0
socal-fire_00001029,8017980a-296a-47d0-a1f6-a5d387e09363,0,0
socal-fire_00001029,81b71653-73d5-4143-bbe6-2c8ad62f88ea,0,3
socal-fire_00001029,82e1a78b-f1c5-44b7-be78-934ca071672f,0,0
socal-fire_00001029,85884f1c-a8e5-403c-aec4-54f1e3927dcf,0,0
socal-fire_00001029,88dc7239-8065-49b9-bf2a-ff4f2ba3dd45,0,0
socal-fire_00001029,8df0b38e-98ba-46dd-bb08-5b14436a915f,0,0
socal-fire_00001029,8f47fef0-1afa-4175-8647-da88fbbba2ba,0,0
socal-fire_00001029,9166247a-da17-4f92-8169-9361978532f0,0,0
socal-fire_00001029,94742cea-9aeb-456e-bde2-be97bee41ef1,0,0
socal-fire_00001029,967667cf-82e8-4497-b0eb-94c4d915a641,0,0
socal-fire_00001029,984e1949-8757-4599-8ac8-0508acc6ea84,0,0
socal-fire_00001029,9933488a-ef2f-4882-9e90-273281150e16,0,3
socal-fire_00001029,9ba90f81-5d7d-4b5e-bfe4-754b78634639,0,0
socal-fire_00001029,9d493490-432a-4efc-b79d-cb683dbcee5e,0,0
socal-fire_00001029,a00e9707-f2f5-409c-a18b-a29169995f56,0,0
socal-fire_00001029,a25d8a4e-dde5-4bc0-90b6-74d81ce65780,0,0
socal-fire_00001029,a29d5beb-05a1-4a32-9f88-7495629dc5a0,0,0
socal-fire_00001029,a2d59bce-8945-41b5-a9cc-b660c4c6ba5c,0,0
socal-fire_00001029,a3414e00-f546-4176-acaf-922aae1aa8a9,0,0
socal-fire_00001029,a3ae5772-5b2b-4838-82f0-8bd73a74e247,0,0
socal-fire_00001029,a718ca9c-4a40-4352-91ef-b940e32cde03,0,0
socal-fire_00001029,afd0421d-d34f-4cd0-88ef-5694207007e1,0,0
socal-fire_00001029,b0269002-0224-4534-b5de-aefab7ba865b,0,0
socal-fire_00001029,b3f1104a-10ca-46f2-8b81-4f64d8294d73,0,0
socal-fire_00001029,b632cfd9-1a77-4c28-8a1d-b47e86f01389,0,0
socal-fire_00001029,b733ef07-3c1b-4068-99da-f28bfb6d5f11,0,0
socal-fire_00001029,c111d184-d9d9-491a-8d0e-4262c1f4e2ed,0,0
socal-fire_00001029,c7347211-cd2c-43ad-a18d-29646be8160e,0,0
socal-fire_00001029,c78310a2-54d6-49d9-a90b-d10f8b9d33f3,0,0
socal-fire_00001029,c8e8a297-157c-4f41-a898-9ffed1928c22,0,0
socal-fire_00001029,c9f6a26f-79e5-49ca-b9cc-1a8d57117e89,0,0
socal-fire_00001029,cdf55a8c-8a9e-4a1a-b7bc-b2691172fa8f,0,0
socal-fire_00001029,d011f86a-0036-4550-937f-0b0de01f97df,0,0
socal-fire_00001029,d242c217-0034-4fd5-8229-ae818260ab62,0,0
socal-fire_00001029,d45acef0-99d3-4e3e-a190-17dc825f213f,0,0
socal-fire_00001029,d56973f9-eb4c-4cf7-81d3-5f62854976af,0,0
socal-fire_00001029,d8f2c69f-7bac-47a6-9b40-c495d2cd557d,0,0
socal-fire_00001029,dc3d08b4-ae3e-4d76-932b-828094c5bdd2,0,0
socal-fire_00001029,dc55276b-a208-4910-94f7-f1dc92275516,0,0
socal-fire_00001029,e147ed41-ca22-4463-92af-e1e6fea29a91,0,3
socal-fire_00001029,e3734989-a777-4f4d-b2bc-0135929c3a83,0,1
socal-fire_00001029,e423cfdc-7cd6-451f-acfd-3b74255b4fc6,0,0
socal-fire_00001029,e464f2b2-9646-4748-97e2-4430ad000eac,0,0
socal-fire_00001029,ecd8fb16-2539-4af1-9dfb-541c84ff9cee,0,0
socal-fire_00001029,efd02704-ae76-4f32-a77c-832731a5960a,0,0
socal-fire_00001029,f0578da7-9c80-4a48-9430-b022061666d7,0,0
socal-fire_00001029,f0fb5625-556d-4f5e-9f88-bef66b8d04c3,0,0
socal-fire_00001029,f14b6b8e-9547-4a5a-a25b-0641aed406a7,0,3
socal-fire_00001029,f81fe6b0-b301-4fc5-8c8c-50a2656083c8,0,1
socal-fire_00001029,f9179d9a-f369-41e2-95af-ad9cc56d2ea4,0,3
socal-fire_00001029,fe6e3793-4a23-4522-8043-d37f4e26a140,0,0
socal-fire_00001022,10d1d5ad-5f81-4cfa-9da5-6d30743a0e05,3,3
socal-fire_00001022,118225f2-5c28-4a8a-bad8-f3b5ed8badfa,3,0
socal-fire_00001022,339ace9b-0533-4ec8-bb4e-96dfbcdeea4f,3,3
socal-fire_00001022,525efb2d-e67b-4423-8390-fff079dd01b3,3,0
socal-fire_00001022,569a7f7c-a7e2-4cc6-9307-e34bdf797385,3,3
socal-fire_00001022,d7078dd5-e28b-43b9-aca5-f0039ebcd2e7,3,3
socal-fire_00001022,d8e0cdc0-3ad9-4b2b-8968-f988b5b8473f,3,3
socal-fire_00001018,236f9142-8f36-4986-b2f4-96c1704f8c0f,0,0
socal-fire_00001018,3c8e94c0-0d80-43cf-b3cc-2bf3182f82b2,0,2
socal-fire_00001018,76ef46e4-cc72-4dc6-b235-784fcad3e5f9,0,3
socal-fire_00001018,86095144-9b04-4bd0-8cab-827cfa230b9e,0,2
socal-fire_00001018,8e20f877-9ea8-409c-839f-0e4f7c02f6b8,0,2
socal-fire_00001018,9a3438ec-3b05-418b-a58b-c9b15f3a6abe,0,0
socal-fire_00001018,a4a1d9c5-75c1-45c4-a004-e9b5c66f0473,0,0
socal-fire_00001018,ae3fb297-96b1-46f3-9e87-b1626bf74e1f,0,3
socal-fire_00001018,b7ba090d-3f75-4a27-81bc-60ed8f0fe1a1,0,0
socal-fire_00001018,b88c4c4d-ad50-4913-9741-983b6ee9054a,0,0
socal-fire_00001018,ce61ea77-863c-4222-ac0b-62688dc8825b,0,0
socal-fire_00001018,dc9cc693-908d-4027-81c5-27ff2299fa52,0,0
socal-fire_00001008,008dab1e-b61d-4350-9db8-6078af275e03,0,0
socal-fire_00001008,054e09ff-37b8-4c42-93e8-04805559e207,0,0
socal-fire_00001008,0e0cfe1b-3602-404a-bea3-6b75ac44dd15,0,0
socal-fire_00001008,0e85852b-081f-4ef2-8428-e8411ad57057,0,0
socal-fire_00001008,14875daf-6d29-48f3-b8f2-bf9b216d5f59,0,0
socal-fire_00001008,16b80c8b-16af-4d52-a1d6-b84605cb7184,0,0
socal-fire_00001008,183dbde1-0726-4d27-929d-0b9bb283bf89,0,1
socal-fire_00001008,1933bf1f-067d-4f1b-91f7-e22434af05de,0,0
socal-fire_00001008,1d5fce13-7046-483c-a1ba-95d42df8c1fb,0,0
socal-fire_00001008,257a3cb7-e19e-46cf-a280-cef4963a23b6,0,0
socal-fire_00001008,26ebb8e6-16d2-40df-8d35-9e75019869a3,0,0
socal-fire_00001008,41abac16-4b3f-4a03-9c84-c2dac74e834c,0,1
socal-fire_00001008,4447c2cd-6ace-49b3-b0e6-43f6ffcbd0c3,0,0
socal-fire_00001008,450cb0cc-4a98-483e-b093-fb56d3a63d9b,0,0
socal-fire_00001008,50baec7f-248d-48f4-bd58-efbbd73e90ab,0,0
socal-fire_00001008,536298a3-e8bd-40ae-852a-f446cea55162,0,0
socal-fire_00001008,620c34c9-72de-4745-a321-25e8c95b3221,0,0
socal-fire_00001008,6cea7498-3d6a-45a2-a347-6938d924cc2d,0,1
socal-fire_00001008,6f126bb2-f03d-43f5-8c97-d404176aeb25,0,1
socal-fire_00001008,7419c1e1-7dda-4123-8881-ef20c705d030,0,0
socal-fire_00001008,774f1b9d-18cc-4356-a34c-38d3d21a30a3,0,0
