tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000358,b9cd0972-087e-4d35-8d26-dd0f05805fa6,0,0
santa-rosa-wildfire_00000358,bb4ec0f3-112e-4d1b-9930-4c7b9f209919,3,0
santa-rosa-wildfire_00000358,c001afb6-63db-4d4d-bdca-e84c609aeb1f,0,0
santa-rosa-wildfire_00000358,d2e22917-0ee3-4827-b744-e647bc50e31e,3,0
santa-rosa-wildfire_00000358,e26f5741-678d-4399-bf58-408c3d5092f0,3,3
santa-rosa-wildfire_00000358,e75dd4b8-f527-4a6e-85a9-436ab67c226b,2,0
santa-rosa-wildfire_00000358,e80cb210-9076-4417-8037-324b72649297,0,0
santa-rosa-wildfire_00000358,ede8328c-6776-4f10-9644-c129adca1b5a,0,3
santa-rosa-wildfire_00000354,07b67b1f-3249-4a41-aab3-1c0a2e6f2277,3,3
santa-rosa-wildfire_00000354,1e539cae-b844-490a-8130-367411c34d2d,0,3
santa-rosa-wildfire_00000354,1f84dab3-3e6f-4bfc-b892-08363f81d3cc,0,0
santa-rosa-wildfire_00000354,428c74bc-50f2-4945-b487-a4d8e128cede,0,0
santa-rosa-wildfire_00000354,65f0a881-6a8d-4f94-a608-54013197b17c,3,3
santa-rosa-wildfire_00000354,855a5445-96a3-4147-8dd9-7223638a35c7,0,0
santa-rosa-wildfire_00000354,8c700269-f249-43a0-9dcf-04003b261519,0,0
santa-rosa-wildfire_00000354,a3bc89e6-817f-49a7-bc5a-28e0b4aae110,0,2
santa-rosa-wildfire_00000354,b351c2ba-700c-4d36-8cc6-feb9bb87d7b1,0,0
santa-rosa-wildfire_00000354,bf9ee8b1-2528-410f-9204-7c3519d88e10,3,3
santa-rosa-wildfire_00000354,c4a41570-8f39-4556-a3d3-60b871a5e3dc,3,3
santa-rosa-wildfire_00000354,e1b1b040-8016-479c-baa5-ae7947c48852,0,3
santa-rosa-wildfire_00000354,e6d660da-e539-48b3-aff0-4b42792b0ba2,1,0
santa-rosa-wildfire_00000354,eee125d6-504e-486a-9cd2-42ad52ca7ef1,0,0
santa-rosa-wildfire_00000354,f3a1b97c-8973-4784-b728-8c8a18bd3d06,0,0
santa-rosa-wildfire_00000354,f7c945a8-c14e-4883-8fd3-c1a4502244aa,0,0
santa-rosa-wildfire_00000354,fa6d9e2f-23ec-4ef7-bf38-6b51fc675703,0,0
santa-rosa-wildfire_00000354,feaff001-cabc-43ad-808a-bb2f85f8f18b,0,0
santa-rosa-wildfire_00000350,4b7e717d-aadf-4254-86c6-6c47a829ee75,0,0
santa-rosa-wildfire_00000350,7aaf5e72-6efb-4ce0-8bd2-0acb02587679,0,0
santa-rosa-wildfire_00000350,7f1365c1-3c53-4501-8f65-f4dc3c0acbf8,0,3
santa-rosa-wildfire_00000350,a1f963fb-f5f7-49f8-829f-1701dd0389aa,0,0
santa-rosa-wildfire_00000343,141a50ab-1cc6-4237-a052-4d3b8674eea9,3,3
santa-rosa-wildfire_00000343,2594282d-f2ef-4d5f-ae9c-adadb7f8d94b,3,3
santa-rosa-wildfire_00000343,39892bee-2d29-4293-b00c-e8468dfec730,3,3
santa-rosa-wildfire_00000343,480f0839-2bfc-4b15-8a7e-6cca59d6ff29,3,0
santa-rosa-wildfire_00000343,559ac6cf-35de-4db0-a364-797f472a4e43,3,3
santa-rosa-wildfire_00000343,5bb6a910-7f39-4be2-8d3b-9d2558e006fe,3,3
santa-rosa-wildfire_00000343,7d1db7f8-ff9c-4f32-832a-e14934ca986a,3,2
santa-rosa-wildfire_00000343,81c7891e-63d9-42ae-925c-525649a9bfcf,3,3
santa-rosa-wildfire_00000343,91b889e6-4015-4e8b-8060-1fbd8724c64e,3,3
santa-rosa-wildfire_00000343,99be99fa-5dcf-4481-a9fb-4cefd1a2537b,3,3
santa-rosa-wildfire_00000343,9a1cbacf-fdfc-4905-9c6c-536bc71af533,3,3
santa-rosa-wildfire_00000343,a61f3fd0-ab5d-46bf-bec3-58586bb55993,3,0
santa-rosa-wildfire_00000343,af5a75a7-3932-4999-a660-3a66f26f624c,3,3
santa-rosa-wildfire_00000343,b3bc0d77-a89c-4914-8973-9892eb165c55,3,0
santa-rosa-wildfire_00000343,c9480318-a8d6-444f-94cf-bd3717047992,3,3
santa-rosa-wildfire_00000343,f577ff07-389d-43e3-8f54-8eca45edf579,3,3
santa-rosa-wildfire_00000343,f5f80f69-a74f-445d-9e70-5d9a8d75b62c,3,1
santa-rosa-wildfire_00000343,fffde88c-3abf-4a2a-9cc3-3026f284f1e9,3,0
santa-rosa-wildfire_00000339,8c971731-e235-4ca1-ba15-30852615761f,0,1
santa-rosa-wildfire_00000339,a0a4183b-c977-4fc8-a1a6-653cf3884300,0,3
santa-rosa-wildfire_00000336,11c1267a-9c39-4902-9cdb-cbf62eea19dc,0,0
santa-rosa-wildfire_00000336,1bf0b4c4-2a60-44c6-9e03-01c4e7775195,0,0
santa-rosa-wildfire_00000336,3ecae9f2-d2dc-4c8f-8622-4dd69874ad0a,0,0
santa-rosa-wildfire_00000336,47f2d367-7cc2-4e52-bf8e-a478d985fa86,0,0
santa-rosa-wildfire_00000336,483cc4a8-79f4-48eb-9191-9c98d02d53f0,0,0
santa-rosa-wildfire_00000336,5f1b0657-d5dd-4e28-b7f7-241593cc9f67,0,0
santa-rosa-wildfire_00000336,8cae8f56-243d-4d55-b5d6-c1bee48a1a94,0,0
santa-rosa-wildfire_00000336,94b9cb40-2413-4db1-a0c5-843cb151306d,0,0
santa-rosa-wildfire_00000336,c3a5d80d-79a4-445e-bc9f-6aa693879775,0,0
santa-rosa-wildfire_00000336,cda738d6-8da9-4ed0-8caf-c80a7a1de4bd,0,0
santa-rosa-wildfire_00000336,f4057e1e-581b-4931-9c6e-1a7b2005d713,0,0
santa-rosa-wildfire_00000336,fbdd533f-8d26-42d8-83ad-dbce9e2990a3,0,0
santa-rosa-wildfire_00000329,065e028b-9647-49cb-9225-78bf0deda4c2,0,0
santa-rosa-wildfire_00000329,091e6094-c3df-4aa3-be23-8dcd1354bf26,0,0
santa-rosa-wildfire_00000329,0a5f7864-1d2f-423e-be24-d3f3c269e8b5,0,0
santa-rosa-wildfire_00000329,0e5c25f5-b972-42b0-aaca-a850248d275a,0,0
santa-rosa-wildfire_00000329,1fd3385e-a1dd-41d7-9254-a85e4e5e976f,0,0
santa-rosa-wildfire_00000329,20d64706-739b-4ff6-a221-b7cb660c7016,0,0
santa-rosa-wildfire_00000329,22dff0a9-8285-4a0d-94f3-d2e2b110fc0b,0,0
santa-rosa-wildfire_00000329,269a4483-51ff-474d-abf7-dbfae40822f8,0,0
santa-rosa-wildfire_00000329,2f0daca1-7176-4835-8723-d3a9a6beed7d,0,0
santa-rosa-wildfire_00000329,2f5b6dee-8015-42cd-a9fd-76469b06cb59,0,0
santa-rosa-wildfire_00000329,35c1b876-bc7d-4f8a-ac95-eff2f31cbd6e,0,0
santa-rosa-wildfire_00000329,3b9070b0-bedc-4f27-bc73-d147407b376f,0,0
santa-rosa-wildfire_00000329,40b380c4-af33-47ec-9a4a-9ab74e8c731a,0,0
santa-rosa-wildfire_00000329,42daf943-2352-4439-a50f-33cceff4fd4f,0,0
santa-rosa-wildfire_00000329,46798a7e-a9bf-4697-bd6e-92b1b76996a8,3,3
santa-rosa-wildfire_00000329,46a4c009-af32-4fc6-8cde-9893ca4d52b0,0,0
santa-rosa-wildfire_00000329,4a0438b7-d0c3-4878-9135-8c921eed945c,3,3
santa-rosa-wildfire_00000329,4b5b6787-9149-46b2-9c0d-afbbf21c15a8,0,0
santa-rosa-wildfire_00000329,4c265844-a54f-4411-9588-a1bed9e8c6fe,0,0
santa-rosa-wildfire_00000329,51ecc2e9-696e-47fc-a80b-baac9ce6f244,0,0
santa-rosa-wildfire_00000329,5547ba1f-bbc7-46db-9288-972ce9e76385,3,3
santa-rosa-wildfire_00000329,5c1bdb87-bd7d-488b-b228-a23b275f99ad,0,0
santa-rosa-wildfire_00000329,5d70ce65-0e99-4a76-82c4-83b542fa6141,0,0
santa-rosa-wildfire_00000329,5da395b4-af8b-4787-b120-dd7bd10d20f5,3,3
santa-rosa-wildfire_00000329,62af08a3-c401-4b58-9c71-1440e8a41514,0,0
santa-rosa-wildfire_00000329,65d5c058-58b1-4c4d-8255-42f54b774acc,0,0
santa-rosa-wildfire_00000329,701845de-95d3-44cb-9e77-ca0917c4ac6a,3,3
santa-rosa-wildfire_00000329,7370028d-302e-469a-b602-f70fe77e7766,0,0
santa-rosa-wildfire_00000329,749f9d28-b4db-420f-996e-c70e6577f378,0,0
santa-rosa-wildfire_00000329,7697ca51-85b0-4f62-8574-07855ec86a8f,0,0
santa-rosa-wildfire_00000329,79ed1fc7-44b1-487a-aa15-2264c5e6e1a6,0,0
santa-rosa-wildfire_00000329,7bebbe6d-1a67-4e0c-9a59-33c111959053,0,0
santa-rosa-wildfire_00000329,7e4a136f-2322-4fec-bd3a-e57d10f0d065,0,0
santa-rosa-wildfire_00000329,81240458-0939-4478-9483-a65eebc5b72a,0,0
santa-rosa-wildfire_00000329,81e248b4-1f65-4681-8aae-91ea91efb826,0,0
santa-rosa-wildfire_00000329,898161bb-a135-4234-a9a5-05f584324e57,3,3
santa-rosa-wildfire_00000329,8bfe7441-a7f4-4067-bdb1-8cdf3b56a59d,0,0
santa-rosa-wildfire_00000329,90fb96cb-a4c7-4d09-8bc4-0fb13746d827,0,0
santa-rosa-wildfire_00000329,926bb78c-767d-4ef7-8f65-d61d4fb88648,0,3
santa-rosa-wildfire_00000329,94d27c3d-6ee9-4322-b939-5379efa87c39,0,0
santa-rosa-wildfire_00000329,9befd53d-2d84-4c77-ae01-8d16e308285e,3,3
santa-rosa-wildfire_00000329,9c4e3d67-ebfc-4529-9616-0ee987442143,0,0
santa-rosa-wildfire_00000329,9e99ed93-369c-4897-9c5f-4eab30fd56c1,0,0
santa-rosa-wildfire_00000329,a132a002-48bd-4631-bef3-ada8bfe839f7,0,0
santa-rosa-wildfire_00000329,a1bfcaa8-1e05-4350-9e41-a6a5c08f8d4c,0,0
santa-rosa-wildfire_00000329,a8eb9f0a-5d94-40a4-9918-6d4af556570c,0,0
santa-rosa-wildfire_00000329,a9abf021-15ec-4af3-af5f-3e29c4ea787b,0,0
santa-rosa-wildfire_00000329,ab72ef95-8c03-4c60-95c6-8b1237f23ff1,0,0
santa-rosa-wildfire_00000329,ac802b68-5e25-4a3e-93d2-8585be0af789,0,0
santa-rosa-wildfire_00000329,aced10f3-b0cd-492d-abd2-5b49abd6da96,3,3
santa-rosa-wildfire_00000329,afb99ff1-abb1-44eb-8761-ee4bea9af2d9,3,3
santa-rosa-wildfire_00000329,b5581eec-7d3d-4812-bba8-c378910884d9,3,3
santa-rosa-wildfire_00000329,b5f6d5b6-2b06-4a21-a70d-1d8db277c1d4,0,0
santa-rosa-wildfire_00000329,b6e1892e-a247-4e08-9192-ab649437d9fe,0,0
santa-rosa-wildfire_00000329,ba29b827-4614-4514-b2e8-93cc3d53edce,0,0
santa-rosa-wildfire_00000329,c0d424f6-c53f-445d-95dc-2eb9d6cac12f,0,0
santa-rosa-wildfire_00000329,c3613431-b9c6-4110-8dcf-0a3a93a4b058,0,0
santa-rosa-wildfire_00000329,c8b1158a-96bb-48a9-ae31-91fd253da700,0,0
santa-rosa-wildfire_00000329,d25a5c59-f054-49b6-a9dc-358506f53834,3,3
santa-rosa-wildfire_00000329,d5353308-c2d3-476d-867a-8efa69e3d20e,1,0
santa-rosa-wildfire_00000329,d68b8bd7-acd9-4ed5-a1d6-be8c75dda3df,0,0
santa-rosa-wildfire_00000329,e359e3e4-42ab-4a99-844f-195f6ff5df45,3,3
santa-rosa-wildfire_00000329,e4b94738-ee10-48b6-b136-c20ccb055732,0,0
santa-rosa-wildfire_00000329,e4f8ec25-29c4-43e6-b7b4-8195080e0a93,3,3
santa-rosa-wildfire_00000329,e8ff6444-8093-491b-a34b-287343e6b337,0,0
santa-rosa-wildfire_00000329,ebff7591-199c-4c9e-be3b-d8ad164b1b3a,0,0
santa-rosa-wildfire_00000329,f66f64d2-a3ce-4a55-94c4-1587a86a79c3,3,3
santa-rosa-wildfire_00000329,fc4f357b-cc94-4af3-9881-2153c5899bb6,0,0
santa-rosa-wildfire_00000329,fcf22a46-cdb9-4b52-b2e0-3003ddcd53a2,0,0
santa-rosa-wildfire_00000328,3f224453-cb41-4b54-b1ca-8e868d04d1d5,3,0
santa-rosa-wildfire_00000328,5ba30a58-e8b7-4b7e-836c-0764a91f16c1,3,3
santa-rosa-wildfire_00000328,5f5a02eb-3971-4b6c-b6b0-05fcf852e608,0,0
santa-rosa-wildfire_00000328,9ad556f2-b1fb-4f74-981f-7d7e3a41933b,0,1
santa-rosa-wildfire_00000328,a3ad337e-b432-40d6-a29f-dc1f2603bcdb,0,0
santa-rosa-wildfire_00000328,cf54af48-9794-4cf8-9301-55a428d3b472,3,1
santa-rosa-wildfire_00000311,1d829029-7690-41c3-acf4-57dd4e30c3bb,3,0
santa-rosa-wildfire_00000311,5d71c94f-07f8-4eb1-a0b6-7a9005027876,3,3
santa-rosa-wildfire_00000311,b18e0331-be4c-4636-8ee7-f43c481de739,3,0
santa-rosa-wildfire_00000311,fb3297ea-6b0b-4cf0-87d8-2d84500c7146,3,3
santa-rosa-wildfire_00000305,30350005-40a3-4678-8b7f-3e97033b8157,3,3
santa-rosa-wildfire_00000305,3696ed34-f097-498e-b025-cc543aa564ad,0,0
santa-rosa-wildfire_00000305,6a937f02-3817-4efd-ab19-f627ef5be8d1,0,0
santa-rosa-wildfire_00000305,c66f00ae-c1dc-4749-ad9e-0e83e79cfb39,1,0
santa-rosa-wildfire_00000305,f7a041bc-d2bb-48ce-9020-a045068ed03e,3,0
santa-rosa-wildfire_00000295,1ebc1808-10d9-4468-a637-be3de110faaf,3,0
santa-rosa-wildfire_00000294,76123db3-f421-446a-8217-ec1ab538aeb1,3,0
santa-rosa-wildfire_00000292,00ce3182-1b0d-4183-a737-c70106e34c41,0,0
santa-rosa-wildfire_00000292,0aad44e2-53a7-4486-9c93-cee4c73d95d4,0,0
santa-rosa-wildfire_00000292,0d40dc6a-dd78-405c-a9b7-0a998826f429,0,0
santa-rosa-wildfire_00000292,1267cb0c-4fef-41cf-851a-dfb4bbe737c5,0,0
santa-rosa-wildfire_00000292,14ba0b68-cab2-4b37-bde3-3f15cb8b9a11,0,0
santa-rosa-wildfire_00000292,1ee9cf6b-e84b-4dfd-aa5d-bb8ef2f0a824,0,0
santa-rosa-wildfire_00000292,264d0296-5263-4710-8a6e-bfc61e77f618,0,0
santa-rosa-wildfire_00000292,2c066e9f-e74f-4f3d-a020-7ea63167e2c4,0,0
santa-rosa-wildfire_00000292,2d94b23c-daf5-4fcb-85dd-faa33b1ec1c5,0,0
santa-rosa-wildfire_00000292,2e0e3a91-925c-4b80-8775-6bf4c7111a2c,0,0
santa-rosa-wildfire_00000292,3ffd7763-fa90-4079-9ede-10648f75956e,3,3
santa-rosa-wildfire_00000292,46c480f5-2749-40e9-862a-e945bb1da66e,0,0
santa-rosa-wildfire_00000292,4a2ccda9-42b7-4f2f-acef-f7f84ee55424,0,0
santa-rosa-wildfire_00000292,4ac70fd6-3970-4df1-9fb7-663e231c7859,0,0
santa-rosa-wildfire_00000292,4dedca2f-7f1a-4dfb-8b43-a04c9f955a5d,0,0
santa-rosa-wildfire_00000292,4f6b3445-1aaf-4567-8b85-9417fc20c04b,0,0
santa-rosa-wildfire_00000292,50ff622d-fcf1-4420-921a-4c9e8d6cfcce,0,0
santa-rosa-wildfire_00000292,586e4b9a-9f3d-4f3a-8e55-a39bf86d2d52,0,3
santa-rosa-wildfire_00000292,5a0e69fa-a2cc-44c2-8ec1-3ee282950193,0,0
santa-rosa-wildfire_00000292,5caf04c8-fd4f-45b2-b279-425882db9319,0,0
santa-rosa-wildfire_00000292,5d37ae33-6873-4b89-b780-59f7e294c7d9,0,0
santa-rosa-wildfire_00000292,74b154ff-e456-47e5-98a8-8fbab4c330cb,0,0
santa-rosa-wildfire_00000292,79383d41-2e73-4087-a064-bd8029cfc5c0,0,0
santa-rosa-wildfire_00000292,7a47f796-7647-4aed-b3a2-032af8436019,0,0
santa-rosa-wildfire_00000292,7f7acf54-af22-4bce-b13f-29f2102d7480,0,0
santa-rosa-wildfire_00000292,821deab4-9202-4a67-b204-620101484d78,0,0
santa-rosa-wildfire_00000292,822e1018-c266-42ec-af95-d7be8ddf47ec,0,0
santa-rosa-wildfire_00000292,84c3fef0-ce52-483e-ae30-ccbc8503c9c7,0,0
santa-rosa-wildfire_00000292,84cf20f4-0f57-4b9d-bf84-6a2574d85b06,0,0
santa-rosa-wildfire_00000292,8ce55d3e-dec4-4b2a-9fe2-953882f7400f,0,0
santa-rosa-wildfire_00000292,907f7cda-2490-4b58-a597-d6a4d1b0c81d,0,0
santa-rosa-wildfire_00000292,91425da2-9787-4bd4-b0f7-2bad5ec8ab38,0,0
santa-rosa-wildfire_00000292,93653a37-68ec-4300-9368-ea7bc3a40fa6,0,3
santa-rosa-wildfire_00000292,944383a4-32a9-4916-a92a-fe9786151a06,0,0
santa-rosa-wildfire_00000292,9c7b73f7-6b98-468c-80b5-02066ff53d8e,0,0
santa-rosa-wildfire_00000292,9e033315-0813-49a8-8224-f14dd9fa1acb,0,1
santa-rosa-wildfire_00000292,a5294b06-904b-4a94-8be8-7b93b5aedc86,0,0
santa-rosa-wildfire_00000292,a53f3fda-861a-45f5-ab85-4656fcd0d04e,0,0
santa-rosa-wildfire_00000292,a562bd10-cbfa-409d-a59b-68b6fceba9c4,0,0
santa-rosa-wildfire_00000292,b296a99a-0009-4ff8-a28a-0db44b2e78c9,0,0
santa-rosa-wildfire_00000292,b7d69cff-0698-4731-b681-fc51bcc3aa24,0,3
santa-rosa-wildfire_00000292,bd20396f-fdcf-4bc1-9fd2-428fba586936,0,0
santa-rosa-wildfire_00000292,cbd5ac91-9b24-4ba1-8630-27da2f5a461b,0,0
santa-rosa-wildfire_00000292,ceba1b55-dca1-4ec8-80f0-1436104fd9d1,0,0
santa-rosa-wildfire_00000292,d267c77b-8b62-4fcc-bec3-d46cf10d52df,0,0
santa-rosa-wildfire_00000292,dfc47b67-2ca5-4a84-b45f-99671a198c1a,0,0
santa-rosa-wildfire_00000292,e123ec00-d116-4ebf-bdb7-2606a51ca6bd,0,0
santa-rosa-wildfire_00000292,e86fcf56-a373-422b-b871-4fe993724a5c,0,0
santa-rosa-wildfire_00000292,eb5b112d-efc6-4d4d-a1af-e1d719be6106,3,3
santa-rosa-wildfire_00000292,ed311d97-3d17-410b-9516-467026cd23a0,0,0
santa-rosa-wildfire_00000292,f03cbae7-c44d-46c5-a31d-b85f7ab3fc7e,0,0
santa-rosa-wildfire_00000290,4b9a5cfc-57e2-49b7-a5f9-a9e3918fbb0e,3,2
santa-rosa-wildfire_00000290,f25ffd29-a380-4031-9fb8-9ebefdc81a17,3,1
santa-rosa-wildfire_00000285,1548eed7-6eb2-4012-a7b2-575a5727828f,3,0
santa-rosa-wildfire_00000285,2d297032-11c3-431e-b477-5deeb5e939a6,3,0
santa-rosa-wildfire_00000285,42bfd2c9-2b52-4f9f-b6db-1906e10ed0a4,3,3
santa-rosa-wildfire_00000285,5ec70d4a-ad70-4a53-804a-bbc68ef58195,3,0
santa-rosa-wildfire_00000285,71c3dce7-d4b7-4aa8-b1d2-2e42a9400fe0,3,0
santa-rosa-wildfire_00000285,8ebff38b-dee8-498c-b3a1-09edda6e8a4e,3,3
santa-rosa-wildfire_00000285,920f62e1-7f11-4aa8-99ac-997020ac3d94,3,0
santa-rosa-wildfire_00000285,93ab7f8f-a697-4a48-a63a-5af51dbde06d,3,0
santa-rosa-wildfire_00000285,98fc1038-db7e-41f0-91f1-a7f986f8de29,3,1
santa-rosa-wildfire_00000285,9c2e011c-4a10-41ed-b4d2-2b028b74e9d9,3,0
santa-rosa-wildfire_00000285,9cccfb81-6eb4-48af-b0d5-3a6d8bf650eb,3,0
santa-rosa-wildfire_00000285,a59beabe-3ba1-4787-b859-e75223e907dc,3,0
santa-rosa-wildfire_00000285,b8ebd651-3ae6-48c9-af85-3d9f26b9cbcd,3,2
santa-rosa-wildfire_00000285,c16b15b7-3510-44c4-b2a0-21466bbe6f0b,3,3
santa-rosa-wildfire_00000285,e21e9724-c824-4c82-b846-7c6351068363,3,3
santa-rosa-wildfire_00000285,e65a4249-9ee9-480b-bfab-6513977cb643,3,3
santa-rosa-wildfire_00000285,f29cb817-c7eb-47a1-8a02-ca8aa3755b22,3,0
santa-rosa-wildfire_00000284,012b066f-d86e-41d2-a6d9-37ad41c5ce5c,0,0
santa-rosa-wildfire_00000284,0525ae7f-8709-41aa-9711-0d0a874e744f,0,0
santa-rosa-wildfire_00000284,055e5b97-542b-4a12-8849-b25850d4f52c,0,0
santa-rosa-wildfire_00000284,06237864-615c-491c-bdb0-932bc2f82316,0,0
santa-rosa-wildfire_00000284,06c60f50-10d9-449f-91af-09a0d6a3e2e7,0,0
santa-rosa-wildfire_00000284,07f82f25-4f30-4ff2-8756-f3ef34c47b7e,0,0
santa-rosa-wildfire_00000284,094a3489-d47d-404c-b645-2edaa89f0ffb,0,0
santa-rosa-wildfire_00000284,09567e93-b8d0-44d7-a697-475e4875415d,0,0
santa-rosa-wildfire_00000284,09619918-7da8-490b-be55-a576d8303b90,0,0
santa-rosa-wildfire_00000284,0cc9e19f-8354-4844-a87a-9f25ca5a0466,0,0
santa-rosa-wildfire_00000284,11dcdf79-27b0-43ad-a58e-4226ba206b23,0,0
santa-rosa-wildfire_00000284,122503e0-d4e8-47d1-861a-00f320243ecd,0,0
santa-rosa-wildfire_00000284,12d74df0-c4c6-49de-827d-d974b64b0758,0,0
santa-rosa-wildfire_00000284,137da02e-dba5-435e-b9fe-844847e0efda,0,0
santa-rosa-wildfire_00000284,17366fb1-efa6-47fd-a9eb-0988a265a259,0,0
santa-rosa-wildfire_00000284,1e13ee7f-4c76-4d21-a648-11c5df2234cb,0,0
santa-rosa-wildfire_00000284,2103b1d3-f73d-432c-a397-8bdd4a8d025b,0,0
santa-rosa-wildfire_00000284,253bf5b7-9e0e-43ed-ad57-f4e751cfcd8e,0,0
santa-rosa-wildfire_00000284,2ad90f00-f4e7-4483-b4bc-d180b7980784,0,0
santa-rosa-wildfire_00000284,2b086071-b3bf-4a13-bce7-2f3fa19ef231,0,0
santa-rosa-wildfire_00000284,2cb3e9a9-a2de-4870-91c5-9cdb0d1a4c88,0,0
santa-rosa-wildfire_00000284,2f354a27-50cc-4611-9a59-9cdcc3c0e81b,0,0
santa-rosa-wildfire_00000284,2fa4f3f3-5ab8-49ce-899e-100813115bea,0,0
santa-rosa-wildfire_00000284,31a22a9c-d72b-4b08-930a-fb10801cf7e9,0,0
santa-rosa-wildfire_00000284,326ceec2-c9ff-4992-8b58-a96cc391c29e,0,0
santa-rosa-wildfire_00000284,37e896f8-c607-43cc-b284-d836c12a3f69,0,0
santa-rosa-wildfire_00000284,3824da60-e5ea-4345-a9db-87d55fa9a7d1,0,0
santa-rosa-wildfire_00000284,3d1b9b4f-7c86-48a6-9a09-e1e20e620354,0,0
santa-rosa-wildfire_00000284,3d889982-3f3d-419c-a4c9-88412a6c8402,0,0
santa-rosa-wildfire_00000284,3fc72b55-b5df-4186-84a8-d2ad1cffec71,0,0
santa-rosa-wildfire_00000284,4263f253-d52a-42d8-9914-187ff6705e0b,0,0
santa-rosa-wildfire_00000284,446891ec-f86b-4b89-8492-ecf740acf673,0,0
santa-rosa-wildfire_00000284,466c322e-7ff7-43f0-80ad-3c690c9f685f,0,0
santa-rosa-wildfire_00000284,4a9092ca-4fcf-4c24-992b-7cd8b31454da,0,0
santa-rosa-wildfire_00000284,4c751c1d-e13a-47e0-8218-25da2dbf168a,0,0
santa-rosa-wildfire_00000284,4d8ae0c0-4a32-4de3-892a-e51feb1d219c,0,0
santa-rosa-wildfire_00000284,4e6b8790-fa78-416c-ac4e-b3c1b44f9f44,0,0
santa-rosa-wildfire_00000284,511d41b3-fc02-46a4-85f4-4363b1c548fa,0,0
santa-rosa-wildfire_00000284,513f201f-b6aa-46fd-bb93-611c8782297f,0,0
santa-rosa-wildfire_00000284,5b669532-21d8-467a-86f6-0d3e6608d86b,0,0
santa-rosa-wildfire_00000284,5b68d556-2aed-4ae8-9548-38e1742d1106,0,0
santa-rosa-wildfire_00000284,5b7e7506-7e07-4b80-b554-b56ee6ddddb5,0,0
santa-rosa-wildfire_00000284,5df75aee-0ce0-4f0f-9483-903a443cd938,0,0
santa-rosa-wildfire_00000284,62691961-f7fc-4f6e-9d01-c96c761e9fb6,0,0
santa-rosa-wildfire_00000284,65b473cb-1408-4054-860c-52b45be037c4,0,0
santa-rosa-wildfire_00000284,6702d993-0fa7-49cf-95a8-b1932e47b328,0,0
santa-rosa-wildfire_00000284,6713580d-d310-4efd-a03a-616d00685204,0,0
santa-rosa-wildfire_00000284,672bb261-e4e3-4330-ba8e-63e1cd636bd2,0,0
santa-rosa-wildfire_00000284,688e01b2-d8f5-4647-823f-0ffdcbd84089,0,0
santa-rosa-wildfire_00000284,6ba27700-064c-4a60-bf9b-180f03e3da00,0,0
santa-rosa-wildfire_00000284,6cd892d9-8b32-4940-a8b9-e30cac0d2960,0,0
santa-rosa-wildfire_00000284,6d140c8d-b7c5-4e3c-b2f9-4fd48287293f,0,0
santa-rosa-wildfire_00000284,6f1a6344-bf5c-40d7-aea4-62ebd58b9d79,0,0
santa-rosa-wildfire_00000284,75c71c9f-19fc-4950-b727-332734005a5d,0,0
santa-rosa-wildfire_00000284,7ca5d1b6-479a-4d4f-9472-03e4bc43222c,0,0
santa-rosa-wildfire_00000284,7e7c5d49-3c10-407f-82ae-d34de9dfcd2e,0,0
santa-rosa-wildfire_00000284,7fc9c251-c0c7-439d-80ce-dd663eefc575,0,0
santa-rosa-wildfire_00000284,8236d377-d792-4172-965f-b42f4f2d25c6,0,0
santa-rosa-wildfire_00000284,82ccd659-08d0-4e59-baf8-5622a4245712,0,0
santa-rosa-wildfire_00000284,8400f0ae-9317-49fc-bd15-c07e080c9278,0,0
santa-rosa-wildfire_00000284,85232d39-d5cf-42bc-8603-f3b07a0d8560,0,0
santa-rosa-wildfire_00000284,85ff6dd8-2992-4dc3-9aaa-5c0035280c3c,0,0
santa-rosa-wildfire_00000284,88688836-1452-4dd6-96ec-3660e0e4c5c8,0,0
santa-rosa-wildfire_00000284,8d4f545d-b24c-4747-ae49-b08f02118b12,0,0
santa-rosa-wildfire_00000284,90c3bce5-a8c6-460a-a4f5-b6b5b7f3c4c6,0,0
santa-rosa-wildfire_00000284,92560eb7-3ac4-416c-a962-58d9f49626c3,0,0
santa-rosa-wildfire_00000284,930eca58-9403-406c-af35-ff9c19853a83,0,0
santa-rosa-wildfire_00000284,931f9ae5-3ed6-4c85-94fd-98d8e3a4c183,0,0
santa-rosa-wildfire_00000284,93c5ac92-bad1-41fa-97bc-a12bc9ee5065,0,0
santa-rosa-wildfire_00000284,999b8969-3650-4cfd-b974-cc72cea8e2ee,0,0
santa-rosa-wildfire_00000284,9d2e713d-ef3a-4996-9078-ced8e9a98aee,0,0
santa-rosa-wildfire_00000284,9d444649-8838-4b55-9957-edc4ad3d99c8,0,0
santa-rosa-wildfire_00000284,a1b5d06f-e6e5-4280-8bc8-9a2ab8c8d031,0,0
santa-rosa-wildfire_00000284,a23a7632-b44f-4a45-abc5-32ff53883168,0,0
santa-rosa-wildfire_00000284,a66ac13e-1d77-4543-ad7f-a4ecc991e622,0,2
santa-rosa-wildfire_00000284,a6f78012-7b55-4cdc-b6e6-2461c7500f6b,0,0
santa-rosa-wildfire_00000284,a76a9923-3cad-4e72-a792-b3319ed03320,0,0
