tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
socal-fire_00000684,eebb7cfc-7571-45e5-9211-5b1cd17b07f5,major-damage,minor-damage,,Roof appears mostly intact with no large sections missing; No visible wall collapse or major structural breaches; Minor burn marks visible but not extensive,minor-damage; major-damage,,,,False,,The major gate failed because the roof is not heavily compromised and there are no structural breaches.,high,2651.0,34866,direct/gpt-4o-mini,,
socal-fire_00000685,be660eef-a8b7-4f64-90e0-f3f044538100,destroyed,minor-damage,,Building appears mostly intact with no major collapses; Roof shows minor scorch marks; Some char on surfaces but overall structure intact,minor-damage; major-damage,,,,False,,The major gate failed as none of the criteria for significant structural damage were met.,medium,13667.4,34861,direct/gpt-4o-mini,,
socal-fire_00000696,61a4935e-b28f-458e-b989-06dc6cf64c3c,no-damage,minor-damage,,Roof appears intact with no significant missing sections.; No visible wall collapse observed on any side.; Overall structural integrity seems mostly preserved.,minor-damage; major-damage,,,,False,,The major gate failed as there are no visible major structural damages or significant breaches.,high,3466.1,34866,direct/gpt-4o-mini,,
socal-fire_00000696,69970fc8-50f0-4adc-aacc-eced5c0895fc,no-damage,minor-damage,,The building is still standing and mostly intact.; No significant roof sections are missing or burned through.; There are no visible wall collapses.,minor-damage; major-damage,,,,False,,The major gate failed as there are not at least 2 major criteria visible in the after image.,medium,12443.5,34868,direct/gpt-4o-mini,,
socal-fire_00000696,b6c95005-3679-4c2a-9eff-2ab8dc056af6,no-damage,minor-damage,,Roof appears mostly intact with minor discoloration.; No significant structural breaches or collapses visible.; Building footprint remains recognizable and intact.,minor-damage; major-damage,,,,False,,The major gate failed as there are no visible collapses or significant burn damage.,high,12506.0,34862,direct/gpt-4o-mini,,
socal-fire_00000696,33c2e59f-0098-4774-8d94-8b093d8d5c82,no-damage,minor-damage,,Building structure appears intact.; No significant roof collapse observed.; Minor scorch marks are visible.,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant roof sections missing or visible wall collapses.,high,3633.5,34856,direct/gpt-4o-mini,,
socal-fire_00000696,7132ef2b-c2da-4203-91cd-5aafcd0b7e95,no-damage,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00000713,63369247-43ab-495c-83d2-4936abe2e6ea,destroyed,minor-damage,,Building appears intact with no significant roof damage; No visible wall collapse or structural breaches; Minor discoloration observed on the roof surface,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant breaches or missing roof sections.,high,13878.3,34861,direct/gpt-4o-mini,,
socal-fire_00000749,dbf25044-f8c8-498b-8369-c9cd1fad1beb,major-damage,minor-damage,,Roof is mostly intact with minor discoloration.; Building walls are standing and show no signs of major collapse.; No significant burn marks or charring observed.,minor-damage; major-damage,,,,False,,The major criteria were not passed; roof and walls are largely intact with no significant structural breaches.,high,3561.8,34870,direct/gpt-4o-mini,,
socal-fire_00000749,2a30c0af-772c-49ca-8724-0547a911924e,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000753,4d8dc46a-3f78-4617-a46f-126f238645d9,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000753,3f2defbb-5bef-4ff1-82ac-937747ab0f94,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000783,ae181fc4-2cfd-4e01-bc86-5efc871ae9ad,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000854,9ad6d498-3188-4f61-a8af-e190d19dfeb2,no-damage,minor-damage,,Roof appears mostly intact with no large sections missing; No visible structural breaches on walls; Minor scorch marks visible but not extensive,minor-damage; major-damage,,,,False,,The major gate failed as there are no clear signs of significant structural damage or heavy burn/charring.,high,6126.7,34870,direct/gpt-4o-mini,,
socal-fire_00000877,e64a4af6-62e0-4f32-909f-7c057c244e49,no-damage,minor-damage,,Building structure appears mostly intact.; No significant roof damage observed.; No visible wall collapse or major breaches.; Limited burn marks on the surface.,minor-damage; major-damage,,,,False,,None of the major criteria for significant structural damage were met.,high,14138.3,34866,direct/gpt-4o-mini,,
socal-fire_00000877,f578fff6-2c33-45d9-92bb-45050c29d04c,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000877,172e1620-a7e1-40be-83bc-a05fcd852d19,no-damage,minor-damage,,Roof appears mostly intact; No significant wall collapse visible; Minimal burn marks around the edges,minor-damage; major-damage,,,,False,,The major gate failed as less than 2 criteria for major damage were clearly visible.,high,3005.2,34856,direct/gpt-4o-mini,,
socal-fire_00000879,43cdd927-92cc-46cf-87a2-2f9ca8c74a39,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000879,d81d3e45-f2d4-49e6-9459-54d2dfbeab4f,no-damage,minor-damage,,Roof appears intact with minimal scorch marks; Building structure is clearly standing and mostly intact; No significant wall collapse or charring visible,minor-damage; major-damage,,,,False,,The major gate failed because no criteria for major damage were met.,high,14610.2,34860,direct/gpt-4o-mini,,
socal-fire_00000882,9fe5fc21-1bf7-4b73-bb40-af3323d97f3c,no-damage,minor-damage,,Roof appears intact with no significant missing sections.; No visible wall collapse detected.; Limited burn marks visible on the structure.,minor-damage; major-damage,,,,False,,The damage observed does not meet the criteria for major damage as there are no significant roof collapses or wall breaches.,high,2882.4,34867,direct/gpt-4o-mini,,
socal-fire_00000882,e712b151-104f-4182-ae3a-7eb6299e677e,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000885,3411921c-d9b8-428a-94d9-2ab90142371c,no-damage,minor-damage,,Roof is mostly intact with no large sections missing; No visible wall collapse or major structural breach; Minimal scorch marks observed,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no criteria indicating significant structural damage.,high,14732.2,34860,direct/gpt-4o-mini,,
socal-fire_00000885,cb7b7bdd-531e-468b-9dbc-d93c9a539d70,destroyed,minor-damage,,Roof remains mostly intact with some discoloration; No visible wall collapse or major structural breach; Surface features and footings are mostly preserved; Limited exterior damage with no heavy charring,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant structural breaches or visible major damage criteria met.,high,4527.0,34877,direct/gpt-4o-mini,,
socal-fire_00000885,7ea22722-b10d-41e6-b705-98083909b8fa,no-damage,minor-damage,,The building structure remains intact with no visible roof sections missing.; No evidence of wall collapse or major breaches.; Only partial charring is visible on the outer surface.,minor-damage; major-damage,,,,False,,The major gate failed because none of the criteria for significant damage were met.,high,14196.3,34867,direct/gpt-4o-mini,,
socal-fire_00000889,6b244901-5ad3-47f3-9a70-0afe182363b7,major-damage,minor-damage,,Roof remains largely intact with minimal damage.; No significant wall collapse observed.; Minor burn marks visible on the surface.,minor-damage; major-damage,,,,False,,Major criteria not met; roof and walls are mostly intact with only minor burn marks.,high,2866.7,34864,direct/gpt-4o-mini,,
socal-fire_00000889,dfefc09e-7e9d-4f13-90ec-505ba596bd1c,major-damage,minor-damage,,Roof is mostly intact with no large sections missing.; No visible wall collapse or significant structural breaches.; Only minor interior exposure visible.,minor-damage; major-damage,,,,False,,The major gate failed because there are not two criteria clearly visible indicating significant damage.,high,13578.4,34862,direct/gpt-4o-mini,,
socal-fire_00000889,4f04ec7d-91dc-44d4-a778-d332049698a6,major-damage,minor-damage,,Building remains standing with no visible major collapses.; Partial charring observed but walls and roof structure mostly intact.; Small debris around the building but not indicative of major destruction.,minor-damage; major-damage,,,,False,,The major gate failed because there are no visible wall collapses or major structural breaches.,high,5085.4,34871,direct/gpt-4o-mini,,
socal-fire_00000889,c92b7fdd-b734-4ac3-82bc-32f76328046a,minor-damage,minor-damage,,Roof is mostly intact with no major sections missing; No visible major structural breaches on walls; Limited signs of charring or burn,minor-damage; major-damage,,,,False,,The major gate failed as there are not at least 2 visible criteria indicating major damage.,high,12762.2,34864,direct/gpt-4o-mini,,
socal-fire_00000889,8d22d4fc-a1b0-4121-8e01-585ff1f9d208,minor-damage,minor-damage,,Roof partially affected with some scorch marks; Building structure mostly intact; No significant wall collapse visible,minor-damage; major-damage,,,,False,,The major gate failed as less than two major criteria were met.,high,4541.3,34853,direct/gpt-4o-mini,,
socal-fire_00000889,86572064-f21a-4b70-be0d-dca945e6ecd3,major-damage,minor-damage,,Roof appears mostly intact with no large sections missing.; No visible wall collapse or significant structural breaches.; Minimal scorch marks present near the edges.,minor-damage; major-damage,,,,False,,The major gate failed as none of the required criteria for major-damage were met.,high,14564.4,34869,direct/gpt-4o-mini,,
socal-fire_00000893,c09a8a5a-9853-4ebf-b792-9d7d6bdba713,no-damage,minor-damage,,The roof appears mostly intact with no large sections missing.; There are scorch marks but no visible major structural breaches.,minor-damage; major-damage,,,,False,,The major gate criteria failed as less than two indicators of severe damage are visible.,high,3386.9,34856,direct/gpt-4o-mini,,
socal-fire_00000894,dfda6e4c-4b69-4efd-96fd-47b2781c1bac,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000898,2ab7654e-6573-472a-88ea-e623ac6aa19d,no-damage,minor-damage,,Building structure is still mostly intact with visible walls.; No significant roof sections are missing or collapsed.; Only minor scorch marks visible on the building's surface.,minor-damage; major-damage,,,,False,,The major gate failed because no substantial roof area is missing and there is no evidence of visible wall collapse.,high,14163.3,34872,direct/gpt-4o-mini,,
socal-fire_00000898,965febb8-f137-4451-b092-006c61b9194f,destroyed,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000898,6cf80a16-c272-4d58-a9e2-548cde55cba5,no-damage,minor-damage,,Roof appears mostly intact; No visible wall collapse; Scorch marks visible on exterior walls,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant structural breaches or major sections missing from the roof.,high,4165.7,34858,direct/gpt-4o-mini,,
socal-fire_00000898,5d405228-e59b-41c3-b258-fc256b6f5f1a,no-damage,minor-damage,,Building appears largely intact; Minor surface charring observed; Roof remains mostly in place,minor-damage; major-damage,,,,False,,Major damage criteria not met; no visible major structural breaches or significant roof loss.,high,13459.4,34858,direct/gpt-4o-mini,,
socal-fire_00000898,b37ffa1d-1667-44df-8fe6-220b9259b40f,no-damage,minor-damage,,Roof shows some discoloration but remains mostly intact.; No significant wall collapses evident.; Building footprint is intact with no visible major breaches.,minor-damage; major-damage,,,,False,,The major gate failed because none of the major damage criteria were clearly visible.,high,5621.8,34862,direct/gpt-4o-mini,,
socal-fire_00000922,160ce021-979c-43fc-8ecc-945c99bd27dc,destroyed,minor-damage,,Roof structure appears mostly intact with some discoloration; Minor burn marks visible on the surface; Building footprint remains recognizable,minor-damage; major-damage,,,,False,,"The roof is not significantly damaged, with no major structural collapse or large areas missing.",high,15342.7,34865,direct/gpt-4o-mini,,
socal-fire_00000929,27b6c3b8-4630-4a84-a0d1-c3072ffdf44c,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000929,d5a9f6b8-dcfc-4b8c-a3c8-1c5fd085bbdd,no-damage,minor-damage,,Roof appears largely intact without significant holes or missing sections.; No visible wall collapse or major structural breaches observed.; Some charring marks on the roof but no severe burn areas.; Overall building structure is still recognizable and intact.,minor-damage; major-damage,,,,False,,The major gate failed because there are no major structural damages such as roof collapse or significant breaches.,high,3988.5,34889,direct/gpt-4o-mini,,
socal-fire_00000929,1fe3862d-03d5-4c00-86a8-94f013c8dd3c,no-damage,minor-damage,,Building structure appears mostly intact.; Minimal burn marks visible.; No significant wall collapse evident.,minor-damage; major-damage,,,,False,,The major gate failed because less than two major criteria were visible.,high,5888.2,34855,direct/gpt-4o-mini,,
socal-fire_00000930,63c3e094-9aac-4f12-9846-21fbead8650b,minor-damage,minor-damage,,Building appears mostly intact.; Some scorch marks visible on the exterior.; Roof remains largely in place.,minor-damage; major-damage,,,,False,,The major gate failed as there is no significant structural damage or noticeable roof loss.,high,13813.7,34860,direct/gpt-4o-mini,,
socal-fire_00000930,5a9f5218-7dae-4dda-bdb9-6d476746cc54,minor-damage,minor-damage,,Building structure is mostly intact.; No significant roof collapse or severe burn marks visible.; Some superficial scorched areas present.,minor-damage; major-damage,,,,False,,The major gate failed as less than 2 criteria for major damage are visible.,high,4029.2,34860,direct/gpt-4o-mini,,
socal-fire_00000930,534def57-fbec-4ac4-805d-23649d39d957,minor-damage,minor-damage,,Roof is intact with no apparent missing sections.; No visible wall collapse or major breaches on any sides.; Surface features still recognizable with minor discoloration.,minor-damage; major-damage,,,,False,,The major gate failed as none of the major criteria were met.,high,13982.2,34863,direct/gpt-4o-mini,,
socal-fire_00000930,32259e9d-961b-4721-b0fb-6d01d5cc4db0,major-damage,minor-damage,,Burned exterior surface visible on the building; Roof structure remains mostly intact; No visible wall collapses,minor-damage; major-damage,,,,False,,"The building shows some burn damage but does not meet criteria for major damage, such as significant roof loss or wall collapse.",high,3942.3,34866,direct/gpt-4o-mini,,
socal-fire_00000930,c049860c-a2ef-4651-8c8e-6f226f7f4a9c,major-damage,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00000930,5426d9b9-524f-4872-97da-1375b64fe148,major-damage,minor-damage,,Building appears intact with no major structural breaches.; Roof shows slight signs of charring but is mostly intact.; No significant wall collapse or large roof sections missing.,minor-damage; major-damage,,,,False,,The major gate failed as neither of the criteria for significant structural damage is met.,high,14837.4,34868,direct/gpt-4o-mini,,
socal-fire_00000937,a7bb72d8-5784-4cd7-86c9-7267d396be0c,minor-damage,minor-damage,,Building structure remains intact; No large sections of roof missing; Minimal burn marks visible,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant structural breaches or extensive damage visible.,high,3444.0,34858,direct/gpt-4o-mini,,
socal-fire_00000937,0ab7b5fe-2724-4a5f-860f-2816535b4eec,minor-damage,minor-damage,,Roof appears slightly scorched.; Building structure is mostly intact.; No significant wall collapse observed.,minor-damage; major-damage,,,,False,,The major gate failed because none of the criteria for severe damage were met.,high,13795.5,34854,direct/gpt-4o-mini,,
socal-fire_00000937,279d695b-b397-4bd2-911a-ade3ded9ec61,minor-damage,minor-damage,,Roof appears largely intact with minor scorch marks.; No visible wall collapse or major structural breach.; Building footprint is mostly unchanged.,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no significant structural damages or heavy burns visible.,high,4680.1,34863,direct/gpt-4o-mini,,
socal-fire_00000937,c7d252f7-f166-448c-a80c-2e5e122f7a76,major-damage,minor-damage,,Roof appears largely intact with no major sections missing; No visible wall collapse present; Minimal burn marks observed on the outer surfaces,minor-damage; major-damage,,,,False,,The building does not meet the criteria for major damage as there are no significant breaches or large areas of missing structure.,high,15172.2,34869,direct/gpt-4o-mini,,
socal-fire_00000937,1453e29e-30c4-4711-bdd0-4b4d15882a76,major-damage,minor-damage,,Building roof appears mostly intact with minimal burn marks.; No major structural breaches or collapses observed.; Minor scorch marks visible on walls.; Interior exposure is not significant.,minor-damage; major-damage,,,,False,,The major gate failed because there are no clear signs of significant roof loss or structural collapse.,high,3343.2,34877,direct/gpt-4o-mini,,
socal-fire_00000937,6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0,major-damage,minor-damage,,Roof appears mostly intact with minor discoloration.; Walls show no significant structural compromise.; Building footprint remains fully recognizable.,minor-damage; major-damage,,,,False,,The major gate failed as less than two major criteria were visible; roof is mostly intact and no wall collapse or major burns were detected.,high,15299.6,34874,direct/gpt-4o-mini,,
socal-fire_00000942,8f942e56-c60f-4b66-9058-6384ca1e028a,no-damage,minor-damage,,Building appears mostly intact.; No significant roof loss or major structural breaches observed.; Only superficial burning evident on some areas.,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant structural damages or extensive burn areas seen.,high,3784.5,34865,direct/gpt-4o-mini,,
socal-fire_00000942,e3da61a6-1409-4a25-981d-50e08b6d3ee3,destroyed,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000956,1209d2a6-d5c6-488d-9b9f-48e17658acd4,no-damage,minor-damage,,Some scorch marks visible on the roof.; Roof retains its overall shape but shows signs of burn.,minor-damage; major-damage,,,,False,,"The damage does not meet the criteria of significant structural compromise, as the roof is mostly intact and no walls are collapsed.",high,14340.0,34866,direct/gpt-4o-mini,,
socal-fire_00000956,7481349b-2045-46c4-aba5-b830da757332,major-damage,minor-damage,,Roof appears mostly intact with minor damage visible.; No significant wall collapse is observed.; Building footprint is recognizable and mostly preserved.,minor-damage; major-damage,,,,False,,The major gate failed because none of the criteria for significant structural damage were met.,high,4307.5,34865,direct/gpt-4o-mini,,
socal-fire_00001008,a16bc4c7-5e67-416d-8e54-6d2f4d66fb2b,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00001018,a4a1d9c5-75c1-45c4-a004-e9b5c66f0473,no-damage,minor-damage,,Building mostly intact with no large sections missing; No visible wall collapse or major structural breaches; Surface features mostly preserved,minor-damage; major-damage,,,,False,,"The major gate failed as there are no significant structural damages, and more than half of the roof is not missing or burned through.",high,5561.1,34870,direct/gpt-4o-mini,,
socal-fire_00001022,569a7f7c-a7e2-4cc6-9307-e34bdf797385,destroyed,minor-damage,,Roof remains largely intact with no significant missing sections; No visible wall collapse or major structural breaches; Only minor charring visible around the edges,minor-damage; major-damage,,,,False,,The major gate was not passed because fewer than 2 major criteria were clearly visible.,high,14413.0,34865,direct/gpt-4o-mini,,
socal-fire_00001046,8f772588-2492-4526-9385-3013935312c6,major-damage,minor-damage,,Building appears mostly intact.; No significant roof loss or wall collapse observed.; No heavy burn marks or charring across the footprint.,minor-damage; major-damage,,,,False,,The major gate was not passed because no major structural damage criteria were met.,high,3383.8,34865,direct/gpt-4o-mini,,
socal-fire_00001046,ff741887-4030-49d1-9f27-882de6b8f105,major-damage,minor-damage,,Roof appears mostly intact with no significant sections missing; No visible wall collapse or major structural breach; Some burn marks or scorch visible but not extensive,minor-damage; major-damage,,,,False,,The major gate failed as none of the criteria for significant damage were met.,high,12707.4,34869,direct/gpt-4o-mini,,
socal-fire_00001061,c783919f-58a2-42cc-975f-7fa579ae240f,major-damage,minor-damage,,Roof appears mostly intact with no significant sections missing; No visible wall collapse or major structural breaches; Some discoloration but minimal burn indicators,minor-damage; major-damage,,,,False,,The major gate failed because structural integrity appears mostly intact and no significant damage criteria were met.,high,5032.5,34865,direct/gpt-4o-mini,,
socal-fire_00001061,cf222800-7a30-4dae-8fe6-1d708bb221aa,major-damage,minor-damage,,Roof is mostly intact with minor scorch marks visible.; No wall collapse or major structural breaches observed.; Building footprint remains largely preserved.,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant structural damages and only superficial burns were observed.,high,16400.6,34864,direct/gpt-4o-mini,,
socal-fire_00001061,988a2124-ad94-4821-bb5c-8c07f87afe51,major-damage,minor-damage,,Roof appears intact with no significant loss.; No visible wall collapse or major structural breach.; Burn marks are minimal and do not constitute severe damage.,minor-damage; major-damage,,,,False,,The building did not show two or more of the major damage criteria; the roof is mostly intact and there are no significant structural failures.,high,3868.5,34876,direct/gpt-4o-mini,,
socal-fire_00001061,c89a4019-57c4-42d8-8512-4bdaaaed972a,no-damage,minor-damage,,Roof remains intact with no large sections missing.; Walls appear to be standing without visible collapse.; No severe burn or charring visible.,minor-damage; major-damage,,,,False,,The major gate failed because none of the major criteria for significant structural damage were met.,high,15232.2,34863,direct/gpt-4o-mini,,
socal-fire_00001074,98964791-0252-4769-a151-a4c67832ce3c,no-damage,minor-damage,,Roof appears mostly intact with no large sections missing; No visible wall collapse or major structural breach; Some minor charring visible but little to no extensive burn,minor-damage; major-damage,,,,False,,The major gate failed because there are no clear indicators of significant damage like large roof sections missing or visible walls collapsing.,high,3848.0,34879,direct/gpt-4o-mini,,
socal-fire_00001114,dd24718e-06d2-4f79-a276-0711f92b661c,no-damage,minor-damage,,"Roof appears largely intact with no significant sections missing.; No visible wall collapse or major structural breaches.; Scorch marks visible, but building remains standing.",minor-damage; major-damage,,,,False,,The major gate failed because there are no significant structural breaches or extensive roof damage.,high,5891.0,34865,direct/gpt-4o-mini,,
socal-fire_00001128,34a21b36-8064-460d-aa02-9034317893bc,minor-damage,minor-damage,,Roof shows minor scorch marks.; Building structure is mostly intact.; No significant wall collapse observed.,minor-damage; major-damage,,,,False,,The major gate failed as there were no criteria met indicating severe damage.,high,14470.7,34857,direct/gpt-4o-mini,,
socal-fire_00001141,e0bb7299-478a-4527-a222-b150cb5e5973,no-damage,minor-damage,,Building structure mostly intact; No large roof sections missing; No visible wall collapse; No severe burn or charring,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant structural breaches or major roof damage visible.,high,3695.9,34862,direct/gpt-4o-mini,,
socal-fire_00001141,47c1d046-21d4-4827-8bc3-c9429205847b,major-damage,minor-damage,,Roof is intact with no significant sections missing; No visible wall collapse or major structural breaches; Limited signs of burn/charring on the surface,minor-damage; major-damage,,,,False,,The major gate failed as none of the structural damage criteria were met.,high,14644.3,34862,direct/gpt-4o-mini,,
socal-fire_00001172,f034b77b-f088-47a7-9921-b66fe2306c4d,no-damage,minor-damage,,Roof appears mostly intact with no significant sections missing.; No visible wall collapse or major breaches.; Minor scorch marks are present but do not indicate severe damage.; Building footprint remains recognizable.,minor-damage; major-damage,,,,False,,The major gate failed because none of the criteria indicating major damage were clearly visible.,high,4402.9,34874,direct/gpt-4o-mini,,
socal-fire_00001188,86a904a7-6cdd-4d9b-a6fa-1ce8434eb528,no-damage,minor-damage,,Building structure mostly intact; No significant roof or wall damage observed,minor-damage; major-damage,,,,False,,The major criteria were not met as there is no evidence of significant roof collapse or wall breaches.,high,13471.7,34851,direct/gpt-4o-mini,,
socal-fire_00001213,d7f767ae-a33c-430e-ba5b-83664aefd640,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00001213,551043bd-5563-4310-a3df-0b7bdf8aa23d,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00001214,12866962-4bb8-40b4-9d3a-5243f6edc9c4,major-damage,minor-damage,,Building is mostly intact with no major roof sections missing.; No visible wall collapse or significant structural breach.; Minor scorch marks and debris present.,minor-damage; major-damage,,,,False,,The major gate failed as there are no structural breaches or significant damage evident.,high,3072.8,34863,direct/gpt-4o-mini,,
socal-fire_00001230,2fde1549-ce7e-4d39-a127-50bf2e96a966,major-damage,minor-damage,,Roof remains mostly intact with no significant sections missing; No visible wall collapse or major structural breaches; Only light scorch marks visible on the surface,minor-damage; major-damage,,,,False,,The major gate failed as neither two nor more of the major criteria were met.,high,12830.9,34869,direct/gpt-4o-mini,,
socal-fire_00001230,dadc7c8f-04c5-498a-850e-3aeacb1bea5f,major-damage,minor-damage,,Roof appears intact with no large sections missing or collapsed.; No visible wall collapse or major structural breach.; No severe burn or charring visible across most of the footprint.,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant structural damages or charring present.,high,4176.7,34874,direct/gpt-4o-mini,,
socal-fire_00001230,e75263d6-5704-4e7e-b36b-7fd4f3945290,no-damage,minor-damage,,Roof appears mostly intact with less than half missing.; No visible wall collapse or major structural breaches.; Only superficial burn marks are visible.,minor-damage; major-damage,,,,False,,The major gate failed as none of the significant structural damage criteria were met.,high,14338.2,34862,direct/gpt-4o-mini,,
socal-fire_00001230,b5637703-716f-4d38-bb7b-486032e16177,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00001236,2b0bb2f8-a754-4fd9-b610-e934ea760e34,no-damage,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00001236,9db4120e-4e7a-47e5-bbf3-96e6f2fc6690,no-damage,minor-damage,,Roof intact with minor scorch marks; No significant wall collapse visible; Building structure remains upright and recognizable,minor-damage; major-damage,,,,False,,No criteria for major damage were met; the roof is mostly intact and no major structural breaches are visible.,high,4354.4,34861,direct/gpt-4o-mini,,
socal-fire_00001236,a2a23518-a59e-41dc-8795-a153908d05ff,no-damage,minor-damage,,Building is still standing and mostly intact.; Only superficial charring visible on the roof.; No significant structural breaches observed.,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no criteria clearly visible for major damage.,high,13243.8,34865,direct/gpt-4o-mini,,
socal-fire_00001236,438a7866-e733-47b5-86fe-2bb45a077732,no-damage,minor-damage,,Roof remains largely intact with no significant missing sections; No visible wall collapse or major breaches; Minor discoloration observed on the surface,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant missing roof sections or visible structural breaches.,high,2443.7,34864,direct/gpt-4o-mini,,
socal-fire_00001246,bb9c34b3-6ba1-4d53-bb92-87de624359e3,no-damage,minor-damage,,Roof appears mostly intact with no large sections missing.; There are no visible wall collapses or major breaches.; Surface features and structure remain recognizable.,minor-damage; major-damage,,,,False,,The major gate failed because there are not two or more major damage criteria visible.,high,14371.0,34865,direct/gpt-4o-mini,,
socal-fire_00001246,9ecde140-f8f7-4112-af46-2ba264a63630,no-damage,minor-damage,,Building structure appears mostly intact; No significant roof or wall damage visible; Minor scorch marks around the base,minor-damage; major-damage,,,,False,,There are no indications of significant structural damage; the building is mostly intact.,high,4311.4,34861,direct/gpt-4o-mini,,
socal-fire_00001246,be130e24-33d8-4581-80ec-1008c9823491,destroyed,minor-damage,,The building retains its overall structure and footprint.; Minimal roofing damage is observed.; No visible wall collapse or major structural breaches.,minor-damage; major-damage,,,,False,,The major gate failed as there are not 2 clear criteria met for major damage.,high,13886.0,34861,direct/gpt-4o-mini,,
socal-fire_00001252,f04294fe-9681-42b4-a44f-24a9b9ab6c7a,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00001252,273b8ed0-4a87-44c4-b0db-57e49a25bbf1,destroyed,minor-damage,,Building structure largely intact.; No significant roof sections appear missing.; No visible wall collapse observed.; Burn marks are minimal with no charring.,minor-damage; major-damage,,,,False,,The major gate failed because there are no criteria that clearly indicate major damage.,high,4159.1,34865,direct/gpt-4o-mini,,
socal-fire_00001252,f9c41c05-18ff-46cc-9120-7418e1cea6b4,minor-damage,minor-damage,,Roof remains mostly intact with no large areas missing; No visible wall collapse or significant structural breach; Limited signs of burn or charring on the surface,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no significant roof sections missing or visible structural collapse.,high,14245.3,34874,direct/gpt-4o-mini,,
socal-fire_00001267,42c2770a-97ad-46ac-bb33-5b096fbd9d72,no-damage,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00001267,8a590ec0-a42c-4f25-b845-0b385ed30c4e,no-damage,minor-damage,,Roof appears largely intact with no significant sections missing.; No visible wall collapse or major structural breach.; Minimal charring observed on surfaces.,minor-damage; major-damage,,,,False,,The major gate failed as there are not at least 2 criteria for major damage visible.,high,3601.8,34869,direct/gpt-4o-mini,,
socal-fire_00001267,f4a89ec2-a70a-4d73-a53a-3fb139db05e9,destroyed,minor-damage,,Roof shows some discoloration and possible damage.; Building structure remains mostly intact.; No significant missing sections of the roof.,minor-damage; major-damage,,,,False,,The major gate failed because none of the specified criteria for major damage were clearly visible.,high,5166.7,34860,direct/gpt-4o-mini,,
socal-fire_00001267,65d2c71c-c2c1-4d8a-bee7-b9cb58f8e939,no-damage,minor-damage,,Building structure appears mostly intact.; No significant roof or wall damage visible.; No heavy burn or charring evident.,minor-damage; major-damage,,,,False,,The major gate failed because there are no signs of significant structural damage or heavy burn/charring.,high,13824.8,34866,direct/gpt-4o-mini,,
