tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
socal-fire_00000414,d8c59429-3bb4-4cfa-b9c1-f266802ea328,destroyed,no-damage,,Building footprint remains identifiable in the AFTER image.; No rubble or significant debris is present where the building was located.; The structure appears largely intact.,no-damage; destroyed,False,"The building footprint is still recognizable as intact, and there is no significant debris indicating total destruction.",,high,2861.4,17865,direct/gpt-4o-mini,,
socal-fire_00000431,0bb28765-adbb-4947-963e-6b269181e107,no-damage,no-damage,,No major structural changes are observed.; The building footprint appears mostly intact.; No rubble or debris field is visible.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant damage.,,high,3351.1,17858,direct/gpt-4o-mini,,
socal-fire_00000431,86c1572f-23f1-42ad-bdf4-684002b0fc33,major-damage,minor-damage,,Scorch marks visible on the ground; Building footprint remains largely intact,minor-damage; no-damage,False,There is no complete structural loss observed; the building footprint is mostly intact with only superficial signs of damage.,,high,2175.1,17851,direct/gpt-4o-mini,,
socal-fire_00000470,5bfe4e7f-5c5a-401a-80c6-f8a96e05ea66,no-damage,no-damage,,No visible structural loss in the footprint; Building appears intact with no significant collapse,no-damage; minor-damage,False,The building remains standing and does not show signs of major structural damage.,,high,2459.2,17851,direct/gpt-4o-mini,,
socal-fire_00000475,cf97eb39-bd4d-4f9c-b101-cf8c3c0888ea,destroyed,major-damage,,Large portions of roof are missing; Walls largely collapsed; Debris field is visible; Structural footprint is significantly altered,major-damage; destroyed,False,The building footprint is not mostly rubble or ash; it still shows recognizable structure.,,high,2477.7,17858,direct/gpt-4o-mini,,
socal-fire_00000482,1e0e0071-1f15-4dac-afe3-5e2c954de4b8,major-damage,major-damage,,Some burn marks visible on the roof.; One structure appears to have roof damage.; The building footprint is still largely intact.,minor-damage; major-damage,False,"While there is evidence of roof damage and burn marks, the building structure is still standing and recognizable.",,medium,2871.2,17862,direct/gpt-4o-mini,,
socal-fire_00000486,23edebaf-9e6a-4429-bad3-246cb368f624,no-damage,destroyed,,Building footprint appears as rubble and debris field.; Roof completely gone exposing interior.; Walls largely collapsed.,destroyed; major-damage,True,,"Criteria for destroyed passed: building footprint is mostly rubble, roof is gone and interior exposed, and walls are largely collapsed.",high,3291.9,17867,direct/gpt-4o-mini,,
socal-fire_00000486,fd5b1082-0503-489f-abb7-113bc8b594f2,no-damage,no-damage,,Building footprint remains intact with no visible rubble.; No significant burn marks or structural collapse observed.; Structure appears largely unaffected.,no-damage; minor-damage,False,The building is still standing and shows no signs of complete loss or significant damage.,,high,3035.6,17862,direct/gpt-4o-mini,,
socal-fire_00000551,eba9b051-5e20-4aba-b305-f595dc2a08a4,no-damage,no-damage,,The building remains standing with no visible structural collapse.; No significant changes in the footprint of the building.; The roof appears mostly intact.,no-damage; minor-damage,False,The building does not show complete structural loss or significant damage characteristic of the destroyed classification.,,high,3141.5,17862,direct/gpt-4o-mini,,
socal-fire_00000551,c9ff41d8-a555-4d05-9dce-541738f13bb7,destroyed,no-damage,,Building appears structurally intact; No visible debris or rubble; No significant changes in structure outline,no-damage; minor-damage,False,The building remains standing with no major structural loss.,,high,3670.3,17852,direct/gpt-4o-mini,,
socal-fire_00000551,b457177d-629d-4e80-9c00-765f95dd2dbf,major-damage,no-damage,,No significant structural changes observed.; Building appears intact with no visible collapse.; No debris or ash noted around the structure.,no-damage; minor-damage,False,The building remains structurally intact and no criteria for destroyed were met.,,high,4021.5,17860,direct/gpt-4o-mini,,
socal-fire_00000558,e30f5727-8495-42c2-b431-0f0573810ef8,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building footprint remains intact.,no-damage; minor-damage,False,The building shows no signs of structural loss or damage.,,high,3156.3,17842,direct/gpt-4o-mini,,
socal-fire_00000614,06e4fd08-b43d-4a7b-9ccb-624b69dd5411,no-damage,no-damage,,The structure remains standing with no visible destruction.; No significant changes in the roof or walls.; The building footprint looks relatively the same.,no-damage; minor-damage,False,The building remains intact without significant structural damage.,,high,3497.8,17849,direct/gpt-4o-mini,,
socal-fire_00000614,aedb543c-158a-4e91-9be0-5a58bc358792,no-damage,no-damage,,Building shape remains visible in the after image.; No significant debris field observed.; Structure appears mostly intact.,no-damage; minor-damage,False,"The building footprint is recognizable and intact, with no evidence of total destruction.",,high,4481.3,17858,direct/gpt-4o-mini,,
socal-fire_00000637,73cf80e4-e54a-428e-857f-734e0de5bf31,no-damage,no-damage,,Building appears intact with no visible structural loss.; No significant burn marks or debris around the structure.,no-damage; minor-damage,False,There is no evidence of complete structural loss or significant damage.,,high,2673.2,17852,direct/gpt-4o-mini,,
socal-fire_00000684,eebb7cfc-7571-45e5-9211-5b1cd17b07f5,major-damage,minor-damage,,Roof appears intact with minor discoloration; Building structure remains recognizable; No significant debris around the foundation,minor-damage; major-damage,False,"The building remains intact without significant structural loss, and the roof is not missing.",,medium,2910.5,17854,direct/gpt-4o-mini,,
socal-fire_00000685,be660eef-a8b7-4f64-90e0-f3f044538100,destroyed,no-damage,,Building structure still visible and recognizable.; No significant evidence of roof or wall collapse.; No rubble or debris indicating a complete loss.,no-damage; minor-damage,False,The building appears intact with no major structural loss or collapse.,,high,4755.7,17860,direct/gpt-4o-mini,,
socal-fire_00000696,61a4935e-b28f-458e-b989-06dc6cf64c3c,no-damage,no-damage,,Building structure appears intact; No visible debris or collapse,no-damage; minor-damage,False,The building structure remains standing and shows no significant signs of damage.,,high,3193.7,17835,direct/gpt-4o-mini,,
socal-fire_00000696,69970fc8-50f0-4adc-aacc-eced5c0895fc,no-damage,no-damage,,Building structure appears intact with no visible collapse.; Roof seems to be physically present without significant damage.,no-damage; minor-damage,False,"The building maintains its structural integrity, and there is no evidence of complete loss or severe damage.",,high,3371.0,17859,direct/gpt-4o-mini,,
socal-fire_00000696,b6c95005-3679-4c2a-9eff-2ab8dc056af6,no-damage,no-damage,,The building appears mostly intact with no significant structural changes visible.; No signs of collapse or debris around the building.,no-damage; minor-damage,False,The building remains standing and shows no major signs of damage.,,high,4329.4,17850,direct/gpt-4o-mini,,
socal-fire_00000696,33c2e59f-0098-4774-8d94-8b093d8d5c82,no-damage,no-damage,,Building structure remains intact; No significant collapse visible in the walls; No roof debris observed,no-damage; minor-damage,False,The destroyed gate criteria were not met as the building remains standing and recognizable.,,high,4448.2,17856,direct/gpt-4o-mini,,
socal-fire_00000696,7132ef2b-c2da-4203-91cd-5aafcd0b7e95,no-damage,no-damage,,No significant structural loss visible.; Building footprint appears mostly intact.; No evidence of rubble or ash around the structure.,no-damage; minor-damage,False,The building shows no criteria for destruction such as complete foundation loss or collapsed walls.,,high,3342.3,17861,direct/gpt-4o-mini,,
socal-fire_00000713,63369247-43ab-495c-83d2-4936abe2e6ea,destroyed,minor-damage,,Roof appears partially intact.; No visible debris field around the structure.; Building footprint mostly recognizable.,minor-damage; major-damage,False,The building maintains its footprint and roof is still mostly intact.,,high,3479.1,17848,direct/gpt-4o-mini,,
socal-fire_00000749,dbf25044-f8c8-498b-8369-c9cd1fad1beb,major-damage,minor-damage,,No major structural collapse observed.; The building appears mostly intact with some signs of wear.; No rubble or ash indicating complete destruction.,minor-damage; no-damage,False,The building maintains its overall structure and does not meet the criteria for destroyed.,,high,3366.1,17859,direct/gpt-4o-mini,,
socal-fire_00000749,2a30c0af-772c-49ca-8724-0547a911924e,no-damage,no-damage,,Building structure remains intact with no visible rubble.; No significant damage to the roof or walls.; Structure still recognizable and standing.,no-damage; minor-damage,False,"The building remains intact with no signs of complete loss, such as rubble or significant wall collapse.",,high,4813.3,17866,direct/gpt-4o-mini,,
socal-fire_00000753,4d8dc46a-3f78-4617-a46f-126f238645d9,no-damage,no-damage,,Structure outline remains intact; No visible debris or rubble; No significant structural changes observed,no-damage; minor-damage,False,The building structure remains identifiable and intact with no signs of complete loss or significant damage.,,high,3030.2,17857,direct/gpt-4o-mini,,
socal-fire_00000753,3f2defbb-5bef-4ff1-82ac-937747ab0f94,no-damage,no-damage,,,no-damage; minor-damage,False,No visible structural changes between the BEFORE and AFTER images.,,high,3708.9,17826,direct/gpt-4o-mini,,
socal-fire_00000783,ae181fc4-2cfd-4e01-bc86-5efc871ae9ad,no-damage,no-damage,,Building structure remains intact; Roof is mostly unchanged; No visible collapse or significant damage,no-damage; minor-damage,False,"No criteria for destroyed were met, as the building structure is intact and roof remains.",,high,4071.2,17852,direct/gpt-4o-mini,,
socal-fire_00000854,9ad6d498-3188-4f61-a8af-e190d19dfeb2,no-damage,no-damage,,No significant structural changes observed between images.; Building appears intact with no visible collapse or debris.,no-damage; minor-damage,False,The building shows no signs of complete loss or structural changes.,,high,2828.4,17851,direct/gpt-4o-mini,,
socal-fire_00000877,e64a4af6-62e0-4f32-909f-7c057c244e49,no-damage,no-damage,,Building still recognizable in AFTER image.; No significant structural loss observed.; No rubble or debris field around the building.,no-damage; minor-damage,False,The structure remains standing and does not meet the criteria for destroyed.,,high,4783.5,17854,direct/gpt-4o-mini,,
socal-fire_00000877,f578fff6-2c33-45d9-92bb-45050c29d04c,no-damage,major-damage,,Roof partially affected; Some structural elements remain standing; Scorch marks nearby,major-damage; destroyed,False,The building still has recognizable structure and does not meet the criteria for complete structural loss.,,medium,3486.0,17850,direct/gpt-4o-mini,,
socal-fire_00000877,172e1620-a7e1-40be-83bc-a05fcd852d19,no-damage,no-damage,,Structure outline remains visible; No significant loss of roof or walls,no-damage; minor-damage,False,The building structure remains intact without major structural damage or complete loss.,,high,3322.6,17843,direct/gpt-4o-mini,,
socal-fire_00000879,43cdd927-92cc-46cf-87a2-2f9ca8c74a39,no-damage,no-damage,,Building structure remains visible and intact.; There are no signs of significant collapse or destruction.,no-damage; minor-damage,False,The building structure is still standing and shows no complete loss or significant damage.,,high,8685.1,17849,direct/gpt-4o-mini,,
socal-fire_00000879,d81d3e45-f2d4-49e6-9459-54d2dfbeab4f,no-damage,no-damage,,No visible structural changes between images; Building footprint remains intact; No signs of significant damage or debris,no-damage; minor-damage,False,The building shows no evidence of destruction; it remains intact with no visible damage.,,high,3228.8,17855,direct/gpt-4o-mini,,
socal-fire_00000882,9fe5fc21-1bf7-4b73-bb40-af3323d97f3c,no-damage,minor-damage,,Roof appears partially intact; No significant rubble or debris field visible; Structure still recognizable,minor-damage; major-damage,False,"Insufficient criteria met for destruction, as the building is still standing with a mostly intact roof and no evidence of major structural collapse.",,high,1224.6,17861,direct/gpt-4o-mini,,
socal-fire_00000882,e712b151-104f-4182-ae3a-7eb6299e677e,no-damage,major-damage,,Large portions of the roof are missing; Significant structural damage visible; Walls show signs of collapse,major-damage; destroyed,False,"The building is still partially standing, although heavily damaged.",,high,2752.8,17853,direct/gpt-4o-mini,,
socal-fire_00000885,3411921c-d9b8-428a-94d9-2ab90142371c,no-damage,no-damage,,No significant structural changes are visible between the images.; The building outline appears unchanged.; No signs of burn or debris are evident.,no-damage; minor-damage,False,"The observations indicate that the structure is intact, with no significant damage noted.",,high,4618.1,17858,direct/gpt-4o-mini,,
socal-fire_00000885,cb7b7bdd-531e-468b-9dbc-d93c9a539d70,destroyed,major-damage,,Roof is partially collapsed.; Walls show signs of severe charring.; Interior is exposed in several areas.,major-damage; destroyed,False,"The building footprint is still recognizable, and there is not enough debris to indicate complete destruction.",,high,3851.1,17855,direct/gpt-4o-mini,,
socal-fire_00000885,7ea22722-b10d-41e6-b705-98083909b8fa,no-damage,no-damage,,The building appears mostly intact.; No visible structural changes have occurred.; The overall footprint of the building remains the same.,no-damage; minor-damage,False,"No criteria for destruction were met, as the building shows no evidence of major structural damage.",,high,3663.3,17860,direct/gpt-4o-mini,,
socal-fire_00000889,6b244901-5ad3-47f3-9a70-0afe182363b7,major-damage,minor-damage,,Roof appears intact with some discoloration.; No visible structural collapse or significant debris around.; Building footprint remains recognizable as standing structure.,minor-damage; major-damage,False,The building structure remains mostly intact with no major evidence of collapse or complete loss.,,medium,3863.7,17855,direct/gpt-4o-mini,,
socal-fire_00000889,dfefc09e-7e9d-4f13-90ec-505ba596bd1c,major-damage,minor-damage,,Roof partially affected in the AFTER image.; Scorch marks visible around the perimeter.,minor-damage; major-damage,False,"The building remains structurally standing, and although there is some damage, it does not meet the criteria for destruction.",,high,4767.8,17860,direct/gpt-4o-mini,,
socal-fire_00000889,4f04ec7d-91dc-44d4-a778-d332049698a6,major-damage,no-damage,,No significant structural changes observed between the images.; Building appears largely intact with no visible collapse.; No debris field or rubble around the building.,no-damage; minor-damage,False,The building shows no significant signs of damage or destruction; it remains mostly intact.,,high,4446.8,17862,direct/gpt-4o-mini,,
socal-fire_00000889,c92b7fdd-b734-4ac3-82bc-32f76328046a,minor-damage,minor-damage,,The building structure appears mostly intact.; No significant loss of roof or walls observed.; Some minor scorch marks visible on the surface.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant collapse.,,medium,2504.4,17861,direct/gpt-4o-mini,,
socal-fire_00000889,8d22d4fc-a1b0-4121-8e01-585ff1f9d208,minor-damage,no-damage,,Building appears intact; No significant structural loss visible,no-damage; minor-damage,False,The building shows no visible structural change between the BEFORE and AFTER images.,,high,3858.5,17835,direct/gpt-4o-mini,,
socal-fire_00000889,86572064-f21a-4b70-be0d-dca945e6ecd3,major-damage,minor-damage,,Roof shows some discoloration; No significant structural loss visible; Building footprint remains intact,minor-damage; no-damage,False,The building remains standing with no evidence of total structural loss or significant collapse.,,medium,4279.2,17851,direct/gpt-4o-mini,,
socal-fire_00000893,c09a8a5a-9853-4ebf-b792-9d7d6bdba713,no-damage,minor-damage,,"Partial roof visible in AFTER image.; Structure remains recognizable, but shows signs of damage.",minor-damage; major-damage,False,"The building footprint is mostly intact and recognizable, with no complete loss of structure.",,medium,3918.5,17850,direct/gpt-4o-mini,,
socal-fire_00000894,dfda6e4c-4b69-4efd-96fd-47b2781c1bac,no-damage,no-damage,,Structure appears mostly intact; No significant debris or ash present; Building footprint is recognizable,no-damage; minor-damage,False,The structure remains standing and recognizable without significant damage.,,high,2901.2,17846,direct/gpt-4o-mini,,
socal-fire_00000898,2ab7654e-6573-472a-88ea-e623ac6aa19d,no-damage,no-damage,,The building structure is mostly intact.; No significant debris or ash observed around the building.; The roof appears to be largely undamaged.,no-damage; destroyed,False,The building remains intact with no visible signs of complete structural loss.,,high,3895.5,17856,direct/gpt-4o-mini,,
socal-fire_00000898,965febb8-f137-4451-b092-006c61b9194f,destroyed,major-damage,,Large portions of the structure are missing.; Significant debris field around the footprint.; Walls appear partially collapsed.,major-damage; destroyed,False,The building footprint does not appear mostly rubble or missing; it's heavily damaged but still somewhat recognizable.,,high,5391.7,17858,direct/gpt-4o-mini,,
socal-fire_00000898,6cf80a16-c272-4d58-a9e2-548cde55cba5,no-damage,no-damage,,Building appears mostly intact with no significant structural loss.; No visible debris or ash surrounding the structure.; Overall shape and footprint of the building remain recognizable.,no-damage; minor-damage,False,The building shows no signs of complete structural loss; it remains standing and intact.,,high,2243.2,17864,direct/gpt-4o-mini,,
socal-fire_00000898,5d405228-e59b-41c3-b258-fc256b6f5f1a,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Target building appears intact with no significant damage.,no-damage; minor-damage,False,The building structure remains largely intact with no signs of severe damage.,,high,11673.6,17848,direct/gpt-4o-mini,,
socal-fire_00000898,b37ffa1d-1667-44df-8fe6-220b9259b40f,no-damage,no-damage,,Building remains intact with no significant structural damage visible; No large portions of the roof missing or collapsed; No visible debris or signs of fire damage in the immediate area,no-damage; minor-damage,False,"The building structure appears mostly intact without significant damage, failing the destroyed criteria.",,high,4242.6,17866,direct/gpt-4o-mini,,
socal-fire_00000922,160ce021-979c-43fc-8ecc-945c99bd27dc,destroyed,no-damage,,Building footprint is recognizable in both images.; No major structural elements missing in the AFTER image.,no-damage; minor-damage,False,The building appears intact and standing; no criteria for destruction were met.,,high,2323.6,17848,direct/gpt-4o-mini,,
socal-fire_00000929,27b6c3b8-4630-4a84-a0d1-c3072ffdf44c,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Structure appears intact with no significant loss.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant damage.,,high,3348.6,17852,direct/gpt-4o-mini,,
socal-fire_00000929,d5a9f6b8-dcfc-4b8c-a3c8-1c5fd085bbdd,no-damage,no-damage,,Building structure remains intact; No visible change in overall footprint; No evidence of significant damage or debris,no-damage; minor-damage,False,The building remains standing and intact without significant structural loss.,,high,2618.3,17849,direct/gpt-4o-mini,,
socal-fire_00000929,1fe3862d-03d5-4c00-86a8-94f013c8dd3c,no-damage,no-damage,,Building structure appears intact.; No visible debris surrounding the building.,no-damage; minor-damage,False,The building remains standing without significant structural loss.,,high,1858.7,17842,direct/gpt-4o-mini,,
socal-fire_00000930,63c3e094-9aac-4f12-9846-21fbead8650b,minor-damage,no-damage,,Building structure appears intact with no visible collapse.; No significant debris or rubble surrounding the building.; Roof shows no signs of major damage or loss.,no-damage; minor-damage,False,"The building structure remains intact without significant damage or collapse, and does not meet the criteria for 'destroyed.'",,high,2912.2,17870,direct/gpt-4o-mini,,
socal-fire_00000930,5a9f5218-7dae-4dda-bdb9-6d476746cc54,minor-damage,no-damage,,Building structure appears intact; No visible debris surrounding the building,no-damage; minor-damage,False,The building shows no signs of significant damage or structural loss.,,high,1962.5,17835,direct/gpt-4o-mini,,
socal-fire_00000930,534def57-fbec-4ac4-805d-23649d39d957,minor-damage,no-damage,,No visible structural collapse; Building footprint remains unchanged; Roof appears intact; No significant debris around the structure,no-damage; minor-damage,False,The destroyed gate criteria were not met as there is no structural loss or collapse visible in the AFTER image.,,high,11268.5,17867,direct/gpt-4o-mini,,
socal-fire_00000930,32259e9d-961b-4721-b0fb-6d01d5cc4db0,major-damage,minor-damage,,Roof appears partially charred.; Some structural elements are still standing.; Scorch marks visible on the building's surface.,minor-damage; major-damage,False,The building shows signs of damage but remains mostly intact and recognizable.,,medium,1516.2,17859,direct/gpt-4o-mini,,
socal-fire_00000930,c049860c-a2ef-4651-8c8e-6f226f7f4a9c,major-damage,no-damage,,Building appears mostly intact.; No significant structural damage observed.; Surrounding area shows no signs of drastic changes.,no-damage; minor-damage,False,The building structure remains recognizable and no criteria for destroyed were met.,,high,2298.5,17853,direct/gpt-4o-mini,,
socal-fire_00000930,5426d9b9-524f-4872-97da-1375b64fe148,major-damage,no-damage,,Building structure is still recognizable; Minimal signs of damage observed; No significant change in footprint,no-damage; minor-damage,False,The building remains standing and intact with no visible signs of complete structural loss.,,high,2735.0,17851,direct/gpt-4o-mini,,
socal-fire_00000937,a7bb72d8-5784-4cd7-86c9-7267d396be0c,minor-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; The building appears mostly intact.; Roof and walls have no sign of collapse.,no-damage; minor-damage,False,The destroyed gate failed because there are no signs of significant structural damage or complete loss.,,high,2115.1,17865,direct/gpt-4o-mini,,
socal-fire_00000937,0ab7b5fe-2724-4a5f-860f-2816535b4eec,minor-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; The building appears mostly intact with no significant damage.,no-damage; minor-damage,False,The building does not exhibit signs of complete structural loss or significant damage.,,high,11549.0,17855,direct/gpt-4o-mini,,
socal-fire_00000937,279d695b-b397-4bd2-911a-ade3ded9ec61,minor-damage,no-damage,,The building's structure appears intact with no significant loss.; No large sections of the roof or walls are missing.; The general shape of the building remains recognizable.,no-damage; minor-damage,False,The building has not collapsed and maintains its structural integrity.,,high,2043.3,17860,direct/gpt-4o-mini,,
socal-fire_00000937,c7d252f7-f166-448c-a80c-2e5e122f7a76,major-damage,no-damage,,Building footprint appears mostly intact.; No significant structural collapse visible.; Only slight discoloration observed.,no-damage; minor-damage,False,The building remains standing and intact without major structural loss.,,high,2238.4,17848,direct/gpt-4o-mini,,
socal-fire_00000937,1453e29e-30c4-4711-bdd0-4b4d15882a76,major-damage,no-damage,,No structural collapse visible; Building footprint remains intact; No significant debris around,no-damage; minor-damage,False,The building shows no signs of complete loss; the structure appears intact.,,high,2410.2,17852,direct/gpt-4o-mini,,
socal-fire_00000937,6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0,major-damage,no-damage,,Building remains intact with no visible ash or rubble; No significant structural changes observed; Overall shape of the building is recognizable,no-damage; minor-damage,False,"The building shows no signs of complete loss, such as rubble or major structural damage.",,high,3071.2,17859,direct/gpt-4o-mini,,
socal-fire_00000942,8f942e56-c60f-4b66-9058-6384ca1e028a,no-damage,no-damage,,No visible structural changes between images.; Structure appears intact with no signs of burning or damage.,no-damage; minor-damage,False,There are no criteria visible in the AFTER image to indicate complete structural loss.,,high,2403.3,17849,direct/gpt-4o-mini,,
socal-fire_00000942,e3da61a6-1409-4a25-981d-50e08b6d3ee3,destroyed,major-damage,,Roof appears partially missing; Significant debris around the structure; Structure footprint still recognizable,major-damage; destroyed,False,"The building does not meet the criteria for destroyed, as it is still standing and recognizable despite damage.",,medium,4075.6,17854,direct/gpt-4o-mini,,
socal-fire_00000956,1209d2a6-d5c6-488d-9b9f-48e17658acd4,no-damage,no-damage,,No structural collapse observed; Building footprint appears intact; No evidence of roof or wall damage,no-damage; minor-damage,False,The building shows no signs of damage or destruction in the AFTER image.,,high,2004.5,17846,direct/gpt-4o-mini,,
socal-fire_00000956,7481349b-2045-46c4-aba5-b830da757332,major-damage,no-damage,,Building structure appears mostly intact.; No major portions of the roof missing.; No signs of heavy burn or charring.,minor-damage; no-damage,False,The building remains mostly intact with no significant structural loss.,,high,12323.0,17857,direct/gpt-4o-mini,,
socal-fire_00001008,a16bc4c7-5e67-416d-8e54-6d2f4d66fb2b,no-damage,minor-damage,,Some debris visible near the building footprint.; Roof appears partially damaged.; Structure remains standing.,minor-damage; major-damage,False,"The building structure is still standing and recognizable. Only partial roof damage is observed, not meeting the criteria for destruction.",,medium,2143.2,17863,direct/gpt-4o-mini,,
socal-fire_00001018,a4a1d9c5-75c1-45c4-a004-e9b5c66f0473,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Structure remains intact and recognizable.,no-damage; minor-damage,False,"The building shows no criteria for being classified as destroyed, as it appears mostly intact without significant damage.",,high,2088.2,17857,direct/gpt-4o-mini,,
socal-fire_00001022,569a7f7c-a7e2-4cc6-9307-e34bdf797385,destroyed,major-damage,,Building footprint shows significant debris and rubble.; Roof appears to be mostly gone with exposed interiors in many areas.,major-damage; destroyed,False,"The building footprint is not completely rubble, and parts of the structure remain identifiable.",,high,2744.1,17852,direct/gpt-4o-mini,,
socal-fire_00001046,8f772588-2492-4526-9385-3013935312c6,major-damage,no-damage,,Building footprint appears mostly intact; No structural rubble or debris evident; Building shape is still recognizable,no-damage; destroyed,False,The destroyed gate criteria were not met; structural integrity is largely preserved.,,high,1896.4,17850,direct/gpt-4o-mini,,
socal-fire_00001046,ff741887-4030-49d1-9f27-882de6b8f105,major-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building footprint is intact.,no-damage; minor-damage,False,The criteria for destruction were not met as the structure appears to be intact.,,high,2712.4,17847,direct/gpt-4o-mini,,
socal-fire_00001061,c783919f-58a2-42cc-975f-7fa579ae240f,major-damage,major-damage,,Partial roof collapse observed.; Visible burn marks around the structure.; Structure remains standing but shows significant damage.,major-damage; minor-damage,False,"The building is still recognizable as a structure, with only portions damaged but not completely collapsed or reduced to rubble.",,medium,2235.8,17860,direct/gpt-4o-mini,,
socal-fire_00001061,cf222800-7a30-4dae-8fe6-1d708bb221aa,major-damage,no-damage,,Building structure appears intact with no significant loss.; No visible rubble or debris around the building.; Roof and walls remain largely undamaged.,no-damage; minor-damage,False,The building shows no significant structural loss or damage.,,high,12118.7,17854,direct/gpt-4o-mini,,
socal-fire_00001061,988a2124-ad94-4821-bb5c-8c07f87afe51,major-damage,no-damage,,No significant structural changes observed; Building footprint remains intact; No visible damage or debris around,no-damage; minor-damage,False,There are no criteria indicating complete structural loss or significant damage.,,high,2231.9,17848,direct/gpt-4o-mini,,
socal-fire_00001061,c89a4019-57c4-42d8-8512-4bdaaaed972a,no-damage,no-damage,,Building structure remains intact; Roof appears unchanged; No visible rubble or debris around the building,no-damage; minor-damage,False,The structure remains intact without significant damage or loss of components.,,high,2478.0,17848,direct/gpt-4o-mini,,
socal-fire_00001074,98964791-0252-4769-a151-a4c67832ce3c,no-damage,no-damage,,Building structure appears intact with no visible debris around.; No significant structural changes between the two images.; Roof and walls are still visibly standing.,no-damage; minor-damage,False,The destroyed criteria were not met as the building remains mostly intact with no evidence of complete structural loss.,,high,2459.2,17865,direct/gpt-4o-mini,,
socal-fire_00001114,dd24718e-06d2-4f79-a276-0711f92b661c,no-damage,minor-damage,,Roof appears mostly intact with some color differences; Building structure still recognizable as standing; No significant debris field around the building,minor-damage; no-damage,False,The building shows no signs of complete structural loss or substantial collapse.,,high,2133.0,17860,direct/gpt-4o-mini,,
socal-fire_00001128,34a21b36-8064-460d-aa02-9034317893bc,minor-damage,minor-damage,,The building structure appears partially intact.; Some surface alterations are noticeable.; No complete loss of roof or walls is evident.,minor-damage; no-damage,False,The building has not shown any criteria that would indicate it is destroyed.,,medium,3133.4,17856,direct/gpt-4o-mini,,
socal-fire_00001141,e0bb7299-478a-4527-a222-b150cb5e5973,no-damage,no-damage,,Building remains intact; No visible structural loss; No debris or rubble around the building,no-damage; minor-damage,False,The building is still standing with no evidence of significant structural damage or loss.,,high,3153.6,17855,direct/gpt-4o-mini,,
socal-fire_00001141,47c1d046-21d4-4827-8bc3-c9429205847b,major-damage,no-damage,,No significant structural changes observed.; Building footprint remains intact.; No debris or visible damage to the structure.,no-damage; minor-damage,False,"The destroyed criteria were not met, as the building remains intact with no structural loss evident.",,high,11419.6,17861,direct/gpt-4o-mini,,
socal-fire_00001172,f034b77b-f088-47a7-9921-b66fe2306c4d,no-damage,no-damage,,Building structure remains intact; No significant debris surrounding the building; Roof appears mostly unaffected,no-damage; minor-damage,False,"The building is still standing with no visible structural loss or rubble, failing the criteria for destruction.",,high,2362.3,17854,direct/gpt-4o-mini,,
socal-fire_00001188,86a904a7-6cdd-4d9b-a6fa-1ce8434eb528,no-damage,no-damage,,Building footprint remains recognizable.; No significant debris or rubble observed.; Structure appears mostly intact.,no-damage; minor-damage,False,"The building is still standing and recognizable, with no criteria for 'destroyed' met.",,high,2512.3,17858,direct/gpt-4o-mini,,
socal-fire_00001213,d7f767ae-a33c-430e-ba5b-83664aefd640,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building appears mostly intact.,no-damage; minor-damage,False,The building shows no signs of structural damage or significant alteration.,,high,2200.4,17844,direct/gpt-4o-mini,,
socal-fire_00001213,551043bd-5563-4310-a3df-0b7bdf8aa23d,no-damage,no-damage,,Structure remains standing with no visual loss of major parts.; Roof appears largely intact with no significant damage.; No visible debris or collapse around the building.,no-damage; minor-damage,False,The structure remains intact and shows no signs of significant collapse or loss.,,high,2789.7,17866,direct/gpt-4o-mini,,
socal-fire_00001214,12866962-4bb8-40b4-9d3a-5243f6edc9c4,major-damage,minor-damage,,Roof appears partially intact with some discoloration.; Some debris is visible around the building.; Structure still retains its footprint.,minor-damage; major-damage,False,The building structure is mostly standing with no significant collapse or complete destruction evident.,,medium,2138.7,17861,direct/gpt-4o-mini,,
socal-fire_00001230,2fde1549-ce7e-4d39-a127-50bf2e96a966,major-damage,major-damage,,Large portions of the roof are missing; Significant debris field is visible; Walls are partially collapsed,major-damage; destroyed,False,"Not enough criteria for destroyed; the building footprint is not mainly rubble, and there's still structure remaining.",,high,3485.6,17857,direct/gpt-4o-mini,,
socal-fire_00001230,dadc7c8f-04c5-498a-850e-3aeacb1bea5f,major-damage,no-damage,,Building structure is still recognizable.; No significant portions of roof or walls are missing.,no-damage; minor-damage,False,The building remains structurally intact with only minor changes.,,high,4319.0,17843,direct/gpt-4o-mini,,
