tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
socal-fire_00001219,a27a6eaf-5a56-408b-b1e4-1ea8f9a86275,no-damage,no-damage,,The building structure remains intact.; No significant roof loss or wall collapse observed.; No debris field surrounding the building.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or major damage.,,,,,high,2468.9,17858,direct/gpt-4o-mini,,
socal-fire_00001219,2dcda955-b250-47ec-a00f-f73b50df4a70,no-damage,no-damage,,Building appears mostly intact with all walls still standing.; Roof is largely unaffected with no major missing sections.; No visible debris field or structural collapse.,no-damage; minor-damage,False,The building shows no significant structural loss or damage.,,,,,high,2285.1,17856,direct/gpt-4o-mini,,
socal-fire_00001219,729f4454-53ba-4bd1-9ec2-c42474c9dca0,no-damage,no-damage,,Building structure appears intact; No significant debris around the building,no-damage; minor-damage,False,The building remains standing and shows no signs of severe damage or collapse.,,,,,high,1980.1,17837,direct/gpt-4o-mini,,
socal-fire_00001219,90396988-0451-46ad-bc65-4804c9fb0cc0,no-damage,no-damage,,Building structure appears intact; No major roof or wall damage visible,no-damage; minor-damage,False,The structure remains standing and shows no significant signs of total loss or collapse.,,,,,high,2209.6,17839,direct/gpt-4o-mini,,
socal-fire_00001219,33e5c949-0869-4eca-831e-4a61b5df47aa,no-damage,no-damage,,No visible structural changes between BEFORE and AFTER images.; The building footprint appears intact with no evidence of debris.,no-damage; minor-damage,False,The building remains structurally intact without any significant damage indicators.,,,,,high,2604.1,17854,direct/gpt-4o-mini,,
socal-fire_00001219,1eb87ae7-8de1-4c96-b356-f4944e556d6d,no-damage,no-damage,,No visible structural changes between images; Structure appears intact in both images,no-damage; minor-damage,False,The building shows no signs of significant damage or destruction.,,,,,high,2382.6,17842,direct/gpt-4o-mini,,
socal-fire_00001267,42c2770a-97ad-46ac-bb33-5b096fbd9d72,no-damage,no-damage,,Building structure appears intact in both images.; No visible signs of burn or collapse.; Roof is still standing without significant damage.,no-damage; minor-damage,False,The structure shows no signs of complete loss or severe damage.,,,,,high,2330.1,17854,direct/gpt-4o-mini,,
socal-fire_00001267,c773e77c-ac46-4611-a51e-136b84765a59,destroyed,minor-damage,,Building footprint still recognizable; No signs of rubble or ash; Structure mostly intact,minor-damage; major-damage,False,The building remains identifiable and does not show complete loss of structure or significant collapse.,,,,,medium,1924.1,17850,direct/gpt-4o-mini,,
socal-fire_00001267,a6f11c25-fa38-4915-bd16-1cd9b2e0d856,no-damage,no-damage,,No significant structural change observed between BEFORE and AFTER images.; The building outline remains intact without any considerable debris.,no-damage; minor-damage,False,"The criteria for destroyed were not met, as there is no rubble, collapsed walls, or exposed interior visible.",,,,,high,2082.9,17860,direct/gpt-4o-mini,,
socal-fire_00001273,c7c16351-61ca-4025-bb7a-e3161d8d45a1,no-damage,no-damage,,Building structure remains intact with no major collapse.; No significant debris or ash present around the building.,no-damage; minor-damage,False,The building is still standing and recognizable with no major structural loss.,,,,,high,1897.3,17853,direct/gpt-4o-mini,,
socal-fire_00001273,72ff9373-eb5e-4115-b171-fe33f2c6a1ea,no-damage,no-damage,,No significant structural changes are visible.; The building appears intact with no rubble or debris.; Roof and walls are mostly unchanged.,no-damage; minor-damage,False,The building remains standing with no visible signs of major damage or destruction.,,,,,high,2073.8,17856,direct/gpt-4o-mini,,
